year,month,day,hour,map_mm,mat_degc,ptps
2009,10,1,0,0,6.278,0
2009,10,1,6,0,7.546,0
2009,10,1,12,2.8448,9.25,0
2009,10,1,18,4.191,6.176,0
2009,10,2,0,2.0066,5.028,0
2009,10,2,6,1.4732,5.769,0
2009,10,2,12,0.254,8.019,0
2009,10,2,18,2.8702,3.731,0.0516666666666667
2009,10,3,0,3.4544,1.639,0.381666666666667
2009,10,3,6,0,4.231,0.131666666666667
2009,10,3,12,1.4224,8.454,0
2009,10,3,18,3.0734,2.852,0.17
2009,10,4,0,2.6416,1.463,0.56
2009,10,4,6,0.127,6.037,0.166666666666667
2009,10,4,12,0,11.861,0
2009,10,4,18,0.5588,4.204,0.238333333333333
2009,10,5,0,0.9652,1.028,0.881666666666667
2009,10,5,6,0,6.435,0.268333333333333
2009,10,5,12,0,12.278,0
2009,10,5,18,0,1.593,0.788333333333333
2009,10,6,0,0,0.176,1
2009,10,6,6,0,5.769,0.363333333333333
2009,10,6,12,0,13.259,0
2009,10,6,18,0,6.528,0
2009,10,7,0,0,3.361,0.115
2009,10,7,6,0,6.083,0.09
2009,10,7,12,0,12.361,0
2009,10,7,18,0,3.889,0.0716666666666667
2009,10,8,0,0,0.861,0.688333333333333
2009,10,8,6,0,6.398,0.206666666666667
2009,10,8,12,0,12.37,0
2009,10,8,18,0,6.981,0
2009,10,9,0,0,3.5,0.075
2009,10,9,6,0,7.111,0
2009,10,9,12,0,10.056,0
2009,10,9,18,0,4.148,0.095
2009,10,10,0,0,2.806,0.34
2009,10,10,6,0,5.38,0.118333333333333
2009,10,10,12,0,8.454,0.00666666666666667
2009,10,10,18,0,1.907,0.7
2009,10,11,0,0,-1.065,0.991666666666667
2009,10,11,6,0,1.426,0.793333333333333
2009,10,11,12,0,6.444,0.178333333333333
2009,10,11,18,0,-0.463,0.995
2009,10,12,0,0,-1.713,1
2009,10,12,6,0,1.769,0.861666666666667
2009,10,12,12,0,5.861,0.288333333333333
2009,10,12,18,0,2.148,0.833333333333333
2009,10,13,0,0,2.25,0.851666666666667
2009,10,13,6,0.4064,6.361,0.0983333333333333
2009,10,13,12,9.5758,8.083,0
2009,10,13,18,5.9944,4.648,0.045
2009,10,14,0,17.272,4.889,0.005
2009,10,14,6,10.4648,7.444,0
2009,10,14,12,34.6202,6.074,0
2009,10,14,18,0.762,4.648,0
2009,10,15,0,1.5748,4.472,0.00833333333333333
2009,10,15,6,0.1524,6.537,0
2009,10,15,12,0,10.444,0
2009,10,15,18,1.27,7.491,0
2009,10,16,0,0.7874,7.38,0
2009,10,16,6,5.5372,8.296,0
2009,10,16,12,7.6708,9.667,0
2009,10,16,18,26.8224,10.333,0
2009,10,17,0,4.826,10.167,0
2009,10,17,6,13.6652,11.898,0
2009,10,17,12,22.1488,10.352,0
2009,10,17,18,7.0358,7.917,0
2009,10,18,0,5.461,7.389,0
2009,10,18,6,0.1524,9.278,0
2009,10,18,12,0,11.981,0
2009,10,18,18,1.524,7.13,0
2009,10,19,0,1.3716,6.352,0
2009,10,19,6,0,8.287,0
2009,10,19,12,0.0508,10.63,0
2009,10,19,18,0.127,7.074,0
2009,10,20,0,0.508,5.972,0
2009,10,20,6,0,6.75,0
2009,10,20,12,0,9.019,0
2009,10,20,18,0.1778,6.852,0
2009,10,21,0,1.1176,6.157,0
2009,10,21,6,4.699,7.87,0
2009,10,21,12,5.0546,8.028,0
