year,month,day,hour,map_mm,mat_degc,ptps
1999,10,1,0,0,-0.565,0.956666666666667
1999,10,1,6,0,4.472,0.43
1999,10,1,12,0,9.972,0
1999,10,1,18,0,1.222,0.708333333333333
1999,10,2,0,0,-0.917,0.996666666666667
1999,10,2,6,0,4.278,0.431666666666667
1999,10,2,12,0,10.454,0
1999,10,2,18,0,0.056,0.863333333333333
1999,10,3,0,0,-2.037,1
1999,10,3,6,0.0254,4.935,0.425
1999,10,3,12,0,12.556,0
1999,10,3,18,0.0762,2.139,0.783333333333333
1999,10,4,0,0.0508,-0.944,1
1999,10,4,6,0,5.222,0.423333333333333
1999,10,4,12,0,13.12,0
1999,10,4,18,0,1.269,0.738333333333333
1999,10,5,0,0.2032,0.194,0.733333333333333
1999,10,5,6,0.889,5.519,0.02
1999,10,5,12,0.254,9.019,0
1999,10,5,18,0.127,5.176,0
1999,10,6,0,0.2032,5.028,0
1999,10,6,6,0,7.194,0
1999,10,6,12,0,9.5,0
1999,10,6,18,0,6.907,0
1999,10,7,0,1.905,6.296,0
1999,10,7,6,9.0424,4.519,0.00166666666666667
1999,10,7,12,17.4244,7.185,0
1999,10,7,18,12.2428,6.213,0
1999,10,8,0,19.939,7.111,0
1999,10,8,6,37.084,6.574,0
1999,10,8,12,8.636,4.722,0
1999,10,8,18,0.7874,2.083,0.166666666666667
1999,10,9,0,0.1524,1.046,0.413333333333333
1999,10,9,6,0.5842,2.62,0.248333333333333
1999,10,9,12,0.3048,5.769,0.00166666666666667
1999,10,9,18,0.3048,0.509,0.675
1999,10,10,0,0.254,-1.241,0.981666666666667
1999,10,10,6,0,2.185,0.548333333333333
1999,10,10,12,0,6.509,0.00166666666666667
1999,10,10,18,0,1.176,0.725
1999,10,11,0,0.3048,-0.398,0.996666666666667
1999,10,11,6,4.2926,1.898,0.525
1999,10,11,12,0.9398,4.898,0.01
1999,10,11,18,3.0226,1.361,0.351666666666667
1999,10,12,0,0.0254,1.315,0.326666666666667
1999,10,12,6,0,3.472,0.045
1999,10,12,12,0.8636,6.241,0
1999,10,12,18,0.9906,6.028,0
1999,10,13,0,3.9116,6.833,0
1999,10,13,6,10.668,5.556,0.005
1999,10,13,12,0.4572,8.333,0
1999,10,13,18,0,5.528,0
1999,10,14,0,0.1016,3.639,0.0183333333333333
1999,10,14,6,0.7874,3.963,0.04
1999,10,14,12,0.6604,6.657,0
1999,10,14,18,0,2.796,0.128333333333333
1999,10,15,0,0,-0.157,0.818333333333333
1999,10,15,6,0.0254,1.583,0.506666666666667
1999,10,15,12,0.0254,5.509,0.0333333333333333
1999,10,15,18,0,-1.583,0.95
1999,10,16,0,0,-3.231,1
1999,10,16,6,0,1.009,0.731666666666667
1999,10,16,12,0,5.87,0.07
1999,10,16,18,0,-0.065,0.96
1999,10,17,0,0,-0.454,1
1999,10,17,6,0,3.574,0.426666666666667
1999,10,17,12,0,7.667,0.00166666666666667
1999,10,17,18,0,-1.491,0.918333333333333
1999,10,18,0,0,-1.667,1
1999,10,18,6,0,3.648,0.455
1999,10,18,12,0,9.287,0
1999,10,18,18,0,0.667,0.87
1999,10,19,0,0,-1.898,1
1999,10,19,6,0,3.148,0.543333333333333
1999,10,19,12,0.0254,10.324,0
1999,10,19,18,0.0762,1.491,0.835
1999,10,20,0,0,-1.231,1
1999,10,20,6,0,3.833,0.485
1999,10,20,12,0,11.528,0
1999,10,20,18,0,1.194,0.83
1999,10,21,0,0,-1.435,1
1999,10,21,6,0,4.333,0.483333333333333
1999,10,21,12,0,10.935,0
1999,10,21,18,0,1.574,0.813333333333333
1999,10,22,0,0,-1.426,1
1999,10,22,6,0,3.87,0.481666666666667
1999,10,22,12,0,10.833,0
1999,10,22,18,0,4.352,0.215
1999,10,23,0,0,2.556,0.51
1999,10,23,6,0,5.843,0.14
1999,10,23,12,0,7.843,0
1999,10,23,18,6.4262,3.954,0.02
1999,10,24,0,1.27,1.602,0.341666666666667
1999,10,24,6,0,2.833,0.185
1999,10,24,12,0.0254,6.389,0
1999,10,24,18,0,0.454,0.818333333333333
1999,10,25,0,0.0762,2.463,0.443333333333333
1999,10,25,6,1.651,4.519,0.00333333333333333
1999,10,25,12,10.3632,5.611,0
1999,10,25,18,4.2164,3.074,0.075
1999,10,26,0,0,0.389,0.625
1999,10,26,6,0,1.981,0.396666666666667
1999,10,26,12,0,3.917,0.168333333333333
1999,10,26,18,0,-1.537,0.961666666666667
1999,10,27,0,0,-0.824,0.996666666666667
1999,10,27,6,0,1.565,0.796666666666667
1999,10,27,12,6.9596,2.546,0.385
1999,10,27,18,2.794,1.722,0.32
1999,10,28,0,10.795,2.194,0.213333333333333
1999,10,28,6,15.6972,2.611,0.166666666666667
1999,10,28,12,13.462,2.315,0.21
1999,10,28,18,2.9464,-0.102,0.74
1999,10,29,0,0.4572,-0.148,0.756666666666667
1999,10,29,6,2.3114,0.676,0.571666666666667
1999,10,29,12,10.795,2.296,0.225
1999,10,29,18,7.8232,2.028,0.22
1999,10,30,0,0.7366,2.639,0.113333333333333
1999,10,30,6,0,3.787,0.00833333333333333
1999,10,30,12,1.3462,4.87,0
1999,10,30,18,13.5636,4.843,0
1999,10,31,0,16.7894,3.361,0.0916666666666667
1999,10,31,6,13.589,0.713,0.721666666666667
1999,10,31,12,1.2192,2.546,0.315
1999,10,31,18,0,-1.898,0.943333333333333
1999,11,1,0,0,-3.333,1
1999,11,1,6,0,-0.815,0.955
1999,11,1,12,0,2.343,0.771666666666667
1999,11,1,18,0,-2.815,1
1999,11,2,0,0,-5.25,1
1999,11,2,6,0,-1.657,0.966666666666667
1999,11,2,12,0,2.574,0.716666666666667
1999,11,2,18,0,-2.963,1
1999,11,3,0,0,-3.676,1
1999,11,3,6,0.0254,-0.287,0.941666666666667
1999,11,3,12,5.7658,0.63,0.741666666666667
1999,11,3,18,4.4704,0.407,0.658333333333333
1999,11,4,0,1.8542,-2.407,0.998333333333333
1999,11,4,6,8.6868,-2.269,0.998333333333333
1999,11,4,12,4.572,-0.676,0.963333333333333
1999,11,4,18,4.572,-4.269,1
1999,11,5,0,3.81,-3.935,1
1999,11,5,6,0,-3.676,1
1999,11,5,12,0,-1.843,1
1999,11,5,18,0.9398,-0.954,0.95
1999,11,6,0,6.477,0.648,0.563333333333333
1999,11,6,6,9.7028,1.639,0.313333333333333
1999,11,6,12,0.0508,2.139,0.261666666666667
1999,11,6,18,0,0.657,0.678333333333333
1999,11,7,0,0,1.574,0.475
1999,11,7,6,0.0762,1.75,0.476666666666667
1999,11,7,12,0.8128,3.843,0.0583333333333333
1999,11,7,18,0.889,1.843,0.338333333333333
1999,11,8,0,4.318,1.917,0.301666666666667
1999,11,8,6,14.4018,2.657,0.131666666666667
1999,11,8,12,3.9878,3.296,0.0466666666666667
1999,11,8,18,0.635,0.769,0.58
1999,11,9,0,1.397,1.546,0.383333333333333
1999,11,9,6,4.6482,2.259,0.186666666666667
1999,11,9,12,6.8072,3.583,0.00166666666666667
1999,11,9,18,4.8514,2.426,0.0833333333333333
1999,11,10,0,2.5654,2.75,0.0383333333333333
1999,11,10,6,0.5842,2.13,0.17
1999,11,10,12,1.3716,2.694,0.065
1999,11,10,18,0.635,1.87,0.231666666666667
1999,11,11,0,0.7366,2.037,0.185
1999,11,11,6,6.477,3.37,0.0233333333333333
1999,11,11,12,11.2014,5.583,0
1999,11,11,18,11.7856,5.213,0
1999,11,12,0,20.4978,4.176,0
1999,11,12,6,33.5534,3.843,0
1999,11,12,12,17.272,4.037,0
1999,11,12,18,2.921,2.63,0.0266666666666667
1999,11,13,0,4.9022,2.259,0.0416666666666667
1999,11,13,6,10.7442,3.5,0
1999,11,13,12,12.7508,3.13,0.0166666666666667
1999,11,13,18,7.874,2.602,0.0333333333333333
1999,11,14,0,0.1778,3.407,0.005
1999,11,14,6,0,3.731,0.09
1999,11,14,12,0.1016,6.991,0
1999,11,14,18,0.0254,4.63,0.0116666666666667
1999,11,15,0,0,4.741,0.03
1999,11,15,6,0,5.25,0.11
1999,11,15,12,1.7272,4.815,0
1999,11,15,18,0,2.861,0.0533333333333333
1999,11,16,0,0.0508,3.815,0.00833333333333333
1999,11,16,6,0,4.63,0
1999,11,16,12,0.6096,6.028,0
1999,11,16,18,1.905,3.648,0.00333333333333333
1999,11,17,0,2.286,2.472,0.0483333333333333
1999,11,17,6,8.382,1.593,0.21
1999,11,17,12,2.286,2,0.12
1999,11,17,18,0.0254,0.361,0.66
1999,11,18,0,0.1778,-1.481,0.983333333333333
1999,11,18,6,0,-0.306,0.82
1999,11,18,12,0.1778,2.833,0.355
1999,11,18,18,0.7874,0.093,0.95
1999,11,19,0,0.254,0.935,0.85
1999,11,19,6,4.5212,0.5,0.75
1999,11,19,12,12.9286,2.38,0.075
1999,11,19,18,8.382,1.157,0.415
1999,11,20,0,14.8082,-0.046,0.793333333333333
1999,11,20,6,5.6896,-1.074,0.985
1999,11,20,12,3.4544,0.139,0.775
1999,11,20,18,21.336,-0.787,0.925
1999,11,21,0,13.9954,-1.824,0.998333333333333
1999,11,21,6,9.8552,-2.843,1
1999,11,21,12,3.9624,-2.194,1
1999,11,21,18,0.6858,-2.778,1
1999,11,22,0,1.7018,-2.667,1
1999,11,22,6,4.1148,-2.778,1
1999,11,22,12,2.7686,-2.426,1
1999,11,22,18,0.4826,-2.778,1
1999,11,23,0,2.54,-2.519,1
1999,11,23,6,1.3716,-2.269,1
1999,11,23,12,0.1778,-1.639,0.998333333333333
1999,11,23,18,0,-2.926,1
1999,11,24,0,1.6002,-2.611,1
1999,11,24,6,18.6436,-1.426,0.968333333333333
1999,11,24,12,20.1676,0.028,0.755
1999,11,24,18,11.4046,-0.611,0.893333333333333
1999,11,25,0,9.0932,-1.426,0.98
1999,11,25,6,29.845,-0.343,0.848333333333333
1999,11,25,12,20.701,-0.37,0.86
1999,11,25,18,19.5326,-1.731,1
1999,11,26,0,14.7828,-2.102,1
1999,11,26,6,6.9088,-2.898,1
1999,11,26,12,3.4544,-2.667,1
1999,11,26,18,0.0508,-3.806,1
1999,11,27,0,0.0254,-3.657,1
1999,11,27,6,1.0668,-3.25,1
1999,11,27,12,14.1986,-2.093,1
1999,11,27,18,1.8796,-2.657,1
1999,11,28,0,1.524,-2.231,1
