year,month,day,hour,map_mm,mat_degc,ptps
1989,10,1,0,1.6764,5.889,0
1989,10,1,6,0,7.796,0
1989,10,1,12,0.6604,10.306,0
1989,10,1,18,0,5.111,0.00333333333333333
1989,10,2,0,0,1.694,0.535
1989,10,2,6,0,4.435,0.405
1989,10,2,12,0,10.62,0
1989,10,2,18,0,1.935,0.716666666666667
1989,10,3,0,0,-0.87,1
1989,10,3,6,0,4.435,0.45
1989,10,3,12,0,10.176,0
1989,10,3,18,0,1.731,0.676666666666667
1989,10,4,0,0,-0.333,0.981666666666667
1989,10,4,6,0,5.259,0.231666666666667
1989,10,4,12,0,10.074,0
1989,10,4,18,0,3.204,0.143333333333333
1989,10,5,0,0,2.185,0.145
1989,10,5,6,0,6.741,0.005
1989,10,5,12,0,11.88,0
1989,10,5,18,0,5,0.01
1989,10,6,0,0,3.12,0.0466666666666667
1989,10,6,6,0,8.611,0
1989,10,6,12,0,13.639,0
1989,10,6,18,0,6.269,0
1989,10,7,0,0,3.667,0.015
1989,10,7,6,0,7.639,0.00166666666666667
1989,10,7,12,0,12.269,0
1989,10,7,18,0,5.963,0
1989,10,8,0,0,4.25,0
1989,10,8,6,0,8,0
1989,10,8,12,0,13.463,0
1989,10,8,18,0,6.389,0
1989,10,9,0,0,3.574,0.0466666666666667
1989,10,9,6,0,8.213,0.00166666666666667
1989,10,9,12,0,13.407,0
1989,10,9,18,0,7.491,0
1989,10,10,0,9.3726,6.565,0
1989,10,10,6,8.5598,8.602,0
1989,10,10,12,0.889,7.565,0
1989,10,10,18,0.7112,5.435,0
1989,10,11,0,0.2286,4.62,0
1989,10,11,6,0.7874,5.259,0
1989,10,11,12,6.8072,5.676,0
1989,10,11,18,13.0302,6.194,0
1989,10,12,0,11.9126,7.491,0
1989,10,12,6,10.8966,6.741,0
1989,10,12,12,2.7432,6.333,0
1989,10,12,18,0.5588,4.741,0
1989,10,13,0,5.0038,5.093,0
1989,10,13,6,6.2738,5.38,0
1989,10,13,12,2.0828,6.083,0
1989,10,13,18,0.9398,4.407,0
1989,10,14,0,0.508,3.194,0.03
1989,10,14,6,0,3.694,0.06
1989,10,14,12,0,5.954,0
1989,10,14,18,0,0.296,0.748333333333333
1989,10,15,0,0,-2.083,1
1989,10,15,6,0,1.056,0.625
1989,10,15,12,0,6.944,0.005
1989,10,15,18,0,-0.926,0.898333333333333
1989,10,16,0,0,-3,1
1989,10,16,6,0,2.333,0.558333333333333
1989,10,16,12,0,8.963,0
1989,10,16,18,0,0.083,0.853333333333333
1989,10,17,0,0.1778,0.648,0.923333333333333
1989,10,17,6,1.0668,5.25,0.143333333333333
1989,10,17,12,1.0668,9.657,0
1989,10,17,18,1.0668,7.296,0
1989,10,18,0,1.9812,4.13,0.126666666666667
1989,10,18,6,1.8796,4.324,0.015
1989,10,18,12,2.1844,6.546,0
1989,10,18,18,0.0762,4.019,0.0483333333333333
1989,10,19,0,0,0.602,0.618333333333333
1989,10,19,6,0,3.704,0.213333333333333
1989,10,19,12,0,7.741,0
1989,10,19,18,0.4318,3.685,0.0716666666666667
1989,10,20,0,0.3302,3.722,0.025
1989,10,20,6,0,4.583,0.00333333333333333
1989,10,20,12,8.1534,5.454,0
1989,10,20,18,7.8232,3.778,0.00166666666666667
