year,month,day,hour,map_mm,mat_degc,ptps
2009,10,1,0,0,3.444,0.00833333333333333
2009,10,1,6,0,4.824,0
2009,10,1,12,2.3368,6.63,0
2009,10,1,18,3.7592,3.833,0.005
2009,10,2,0,2.032,2.759,0.0466666666666667
2009,10,2,6,1.3716,3.602,0.0416666666666667
2009,10,2,12,0.0762,5.685,0
2009,10,2,18,3.3274,1.269,0.436666666666667
2009,10,3,0,2.4384,-1.157,0.966666666666667
2009,10,3,6,0,1.944,0.438333333333333
2009,10,3,12,3.4036,6.435,0
2009,10,3,18,1.5748,0.861,0.616666666666667
2009,10,4,0,2.54,-0.602,0.98
2009,10,4,6,0.3556,3.676,0.455
2009,10,4,12,0,9.352,0
2009,10,4,18,0.8128,1.63,0.73
2009,10,5,0,0.7366,-1.278,1
2009,10,5,6,0,3.861,0.458333333333333
2009,10,5,12,0,9.898,0
2009,10,5,18,0,-0.648,0.915
2009,10,6,0,0,-2.046,1
2009,10,6,6,0,3.63,0.471666666666667
2009,10,6,12,0,10.787,0
2009,10,6,18,0,4.037,0.0283333333333333
2009,10,7,0,0,0.935,0.525
2009,10,7,6,0,3.722,0.35
2009,10,7,12,0,10.056,0
2009,10,7,18,0,1.417,0.505
2009,10,8,0,0,-1.565,0.996666666666667
2009,10,8,6,0,3.963,0.415
2009,10,8,12,0,9.824,0
2009,10,8,18,0,4.435,0.0266666666666667
2009,10,9,0,0,0.537,0.66
2009,10,9,6,0,4.269,0.121666666666667
2009,10,9,12,0,7.231,0.00333333333333333
2009,10,9,18,0,1.38,0.678333333333333
2009,10,10,0,0,-0.231,0.968333333333333
2009,10,10,6,0,1.981,0.608333333333333
2009,10,10,12,0,5.167,0.233333333333333
2009,10,10,18,0,-0.778,0.97
2009,10,11,0,0,-4.176,1
2009,10,11,6,0,-1.574,0.99
2009,10,11,12,0,3.352,0.795
2009,10,11,18,0,-2.574,1
2009,10,12,0,0,-3.343,1
2009,10,12,6,0,-1.037,0.998333333333333
2009,10,12,12,0,2.185,0.956666666666667
2009,10,12,18,0,-0.741,0.998333333333333
2009,10,13,0,0,-0.583,1
2009,10,13,6,0.6858,3.491,0.585
2009,10,13,12,9.4488,5.25,0.153333333333333
2009,10,13,18,7.1882,1.852,0.568333333333333
2009,10,14,0,19.05,2.13,0.303333333333333
2009,10,14,6,8.5852,4.389,0.00833333333333333
2009,10,14,12,34.5694,3.25,0.115
2009,10,14,18,1.9558,1.963,0.246666666666667
2009,10,15,0,1.3716,1.648,0.335
2009,10,15,6,0.0508,3.722,0.113333333333333
2009,10,15,12,0,7.611,0
2009,10,15,18,1.27,4.889,0.00666666666666667
2009,10,16,0,0.8382,4.722,0
2009,10,16,6,4.3434,5.907,0
2009,10,16,12,6.0452,7.139,0
2009,10,16,18,25.1968,7.454,0
2009,10,17,0,2.667,7.204,0
2009,10,17,6,11.0744,8.806,0
2009,10,17,12,20.701,7.389,0
2009,10,17,18,7.1882,4.824,0
2009,10,18,0,4.1656,4.565,0
2009,10,18,6,0.0508,6.509,0
2009,10,18,12,0,8.963,0
2009,10,18,18,1.1684,4.611,0.00333333333333333
2009,10,19,0,1.2954,3.676,0.0283333333333333
2009,10,19,6,0,5.204,0.01
2009,10,19,12,0.127,7.306,0
2009,10,19,18,0.127,4.157,0
2009,10,20,0,0.4572,3.111,0.035
2009,10,20,6,0,3.935,0.0266666666666667
2009,10,20,12,0,6.093,0
2009,10,20,18,0.1778,4.037,0.025
2009,10,21,0,1.143,3.333,0.0533333333333333
2009,10,21,6,4.445,5.13,0
2009,10,21,12,5.08,5.259,0
2009,10,21,18,4.2672,3.463,0.0166666666666667
2009,10,22,0,0,2.241,0.18
2009,10,22,6,0,3.269,0.08
2009,10,22,12,0,5.639,0
2009,10,22,18,0.4572,3.074,0.0866666666666667
2009,10,23,0,11.6332,3.083,0.025
2009,10,23,6,32.4104,4.713,0.00166666666666667
2009,10,23,12,12.1158,5.87,0
2009,10,23,18,6.6294,2.759,0.143333333333333
2009,10,24,0,0.4572,1.204,0.471666666666667
2009,10,24,6,0.127,2.167,0.306666666666667
2009,10,24,12,0.0508,4.019,0.045
2009,10,24,18,0,-0.343,0.796666666666667
2009,10,25,0,0,-1.157,0.986666666666667
2009,10,25,6,0,1.648,0.765
2009,10,25,12,2.0066,3.556,0.333333333333333
2009,10,25,18,11.7348,0.648,0.591666666666667
2009,10,26,0,15.4432,3.278,0.0266666666666667
2009,10,26,6,31.4452,2.713,0.05
2009,10,26,12,8.8138,1.083,0.586666666666667
2009,10,26,18,14.2748,-0.889,0.911666666666667
2009,10,27,0,13.1318,-1.491,0.973333333333333
2009,10,27,6,1.0668,-0.806,0.921666666666667
2009,10,27,12,0.4572,0.556,0.718333333333333
2009,10,27,18,0.3556,-0.991,0.93
2009,10,28,0,0,-2.407,0.998333333333333
2009,10,28,6,0,-0.972,0.901666666666667
2009,10,28,12,0,1.787,0.54
2009,10,28,18,2.6924,-0.87,0.901666666666667
