year,month,day,hour,map_mm,mat_degc,ptps
1989,10,1,0,1.5748,8.148,0
1989,10,1,6,0,9.75,0
1989,10,1,12,0.4572,12.037,0
1989,10,1,18,0,7.056,0
1989,10,2,0,0,3.704,0.145
1989,10,2,6,0,6.602,0.143333333333333
1989,10,2,12,0,12.926,0
1989,10,2,18,0,4.046,0.27
1989,10,3,0,0,1.037,0.93
1989,10,3,6,0,6.583,0.34
1989,10,3,12,0,12.898,0
1989,10,3,18,0,4.028,0.196666666666667
1989,10,4,0,0,1.593,0.603333333333333
1989,10,4,6,0,7.259,0.0633333333333333
1989,10,4,12,0,12.194,0
1989,10,4,18,0,5.704,0.005
1989,10,5,0,0,4.944,0.00166666666666667
1989,10,5,6,0,8.704,0
1989,10,5,12,0,13.25,0
1989,10,5,18,0,7.139,0
1989,10,6,0,0,5.426,0
1989,10,6,6,0,11.065,0
1989,10,6,12,0,16.25,0
1989,10,6,18,0,8.556,0
1989,10,7,0,0,5.704,0
1989,10,7,6,0,9.611,0
1989,10,7,12,0,13.972,0
1989,10,7,18,0,8.028,0
1989,10,8,0,0,6.537,0
1989,10,8,6,0,10.287,0
1989,10,8,12,0,15.361,0
1989,10,8,18,0,8.704,0
1989,10,9,0,0,6,0
1989,10,9,6,0,10.398,0
1989,10,9,12,0,15.62,0
1989,10,9,18,0,9.574,0
1989,10,10,0,9.4234,8.435,0
1989,10,10,6,9.525,10.417,0
1989,10,10,12,0.9652,9.454,0
1989,10,10,18,0.7112,7.602,0
1989,10,11,0,0.2032,6.954,0
1989,10,11,6,0.7112,7.407,0
1989,10,11,12,7.4168,7.704,0
1989,10,11,18,13.4366,8.148,0
1989,10,12,0,11.8364,9.38,0
1989,10,12,6,11.1506,8.861,0
1989,10,12,12,2.8448,8.611,0
1989,10,12,18,0.5334,6.861,0
1989,10,13,0,4.826,7.398,0
1989,10,13,6,6.4262,7.907,0
1989,10,13,12,2.1336,8.991,0
1989,10,13,18,0.8382,6.889,0
1989,10,14,0,0.4318,5.722,0
1989,10,14,6,0,6.333,0
1989,10,14,12,0,8.769,0
1989,10,14,18,0,2.815,0.216666666666667
1989,10,15,0,0,0.5,0.796666666666667
1989,10,15,6,0,3.815,0.405
1989,10,15,12,0,10.407,0
1989,10,15,18,0,1.491,0.62
1989,10,16,0,0,-0.917,1
1989,10,16,6,0,5.102,0.39
1989,10,16,12,0,12.389,0
1989,10,16,18,0,2.444,0.601666666666667
1989,10,17,0,0.1016,3.102,0.385
1989,10,17,6,0.6096,8.148,0.005
1989,10,17,12,0.6096,12.917,0
1989,10,17,18,0.6096,10.639,0
1989,10,18,0,3.6576,7.537,0
1989,10,18,6,2.4638,7.074,0
1989,10,18,12,1.6002,9.222,0
1989,10,18,18,0.0508,7.083,0
1989,10,19,0,0,3.491,0.0483333333333333
1989,10,19,6,0,6.704,0.00833333333333333
1989,10,19,12,0,10.639,0
1989,10,19,18,1.1938,6.889,0
1989,10,20,0,1.016,7.157,0
1989,10,20,6,0,7.463,0
1989,10,20,12,9.4488,8.269,0
1989,10,20,18,7.6454,6.685,0
1989,10,21,0,4.0132,7.343,0
1989,10,21,6,5.1562,7.787,0
1989,10,21,12,5.6388,8.176,0
1989,10,21,18,0.5334,6.648,0
1989,10,22,0,0,6.278,0
1989,10,22,6,3.4798,7.454,0
1989,10,22,12,14.7574,8.102,0
1989,10,22,18,1.8796,7.935,0
1989,10,23,0,14.4018,7.861,0
1989,10,23,6,6.8834,8.574,0
1989,10,23,12,14.5796,9.241,0
1989,10,23,18,5.8674,6.907,0
1989,10,24,0,1.016,5.722,0
1989,10,24,6,0.1016,6.519,0
1989,10,24,12,0.9398,8.361,0
1989,10,24,18,0.4572,5.843,0
1989,10,25,0,0.4572,5.259,0
1989,10,25,6,0.5588,5.676,0
1989,10,25,12,0.5588,6.759,0
1989,10,25,18,2.8702,5.657,0
1989,10,26,0,16.8402,5.824,0
1989,10,26,6,6.7564,5.944,0
1989,10,26,12,2.9718,5.759,0
1989,10,26,18,0.0762,4.426,0.005
1989,10,27,0,0.0508,3.843,0.03
1989,10,27,6,0.8128,4.843,0.005
1989,10,27,12,1.5748,5.083,0.0133333333333333
1989,10,27,18,0.127,3.528,0.0583333333333333
1989,10,28,0,0.1016,2.361,0.223333333333333
1989,10,28,6,0.6096,3.278,0.193333333333333
1989,10,28,12,0.6096,6.509,0
1989,10,28,18,0.6096,1.731,0.405
1989,10,29,0,0.508,0.287,0.805
1989,10,29,6,0,2.769,0.498333333333333
1989,10,29,12,0,5.426,0.0416666666666667
1989,10,29,18,0,1.63,0.578333333333333
1989,10,30,0,2.667,-0.333,0.958333333333333
1989,10,30,6,0.1016,2.5,0.425
1989,10,30,12,0.4572,5,0.00666666666666667
1989,10,30,18,0,2.759,0.0833333333333333
1989,10,31,0,0,0.306,0.636666666666667
1989,10,31,6,0,2.287,0.478333333333333
1989,10,31,12,0,5.407,0.0466666666666667
1989,10,31,18,0,-0.037,0.925
1989,11,1,0,0,-1.574,1
1989,11,1,6,0,1.546,0.74
1989,11,1,12,0,5.398,0.133333333333333
1989,11,1,18,0,-0.787,0.985
1989,11,2,0,0,-1.426,1
1989,11,2,6,0,0.852,0.661666666666667
1989,11,2,12,0,4.509,0.0766666666666667
1989,11,2,18,0.7366,2.028,0.331666666666667
1989,11,3,0,21.1582,1.278,0.361666666666667
1989,11,3,6,7.4168,2.12,0.171666666666667
1989,11,3,12,13.589,5.139,0
1989,11,3,18,25.1714,5.648,0
1989,11,4,0,20.1676,5.176,0
1989,11,4,6,3.4036,3.472,0.0333333333333333
1989,11,4,12,1.7272,5.37,0
1989,11,4,18,3.1242,4.796,0
1989,11,5,0,5.9436,4.176,0
1989,11,5,6,7.1374,3.944,0.00166666666666667
1989,11,5,12,8.1788,4.713,0
1989,11,5,18,8.3058,3.546,0.0133333333333333
1989,11,6,0,18.9992,5.093,0
1989,11,6,6,15.367,5.259,0
1989,11,6,12,12.6492,4.88,0
1989,11,6,18,5.4864,3.806,0.0233333333333333
1989,11,7,0,2.5908,2.306,0.17
1989,11,7,6,8.2804,2.463,0.13
1989,11,7,12,2.9718,3.935,0.00833333333333333
1989,11,7,18,1.8034,3.5,0.0116666666666667
1989,11,8,0,17.7292,3.991,0.00333333333333333
1989,11,8,6,16.9164,4.5,0
1989,11,8,12,28.2956,5.917,0
1989,11,8,18,24.8412,7.972,0
1989,11,9,0,24.1554,7.611,0
1989,11,9,6,13.589,8.37,0
1989,11,9,12,10.7696,7.306,0
1989,11,9,18,20.0152,7.296,0
1989,11,10,0,12.3444,7.713,0
1989,11,10,6,14.6812,7.88,0
1989,11,10,12,10.3124,7.194,0
1989,11,10,18,0.635,5.241,0
1989,11,11,0,0.0254,4.75,0
1989,11,11,6,4.2926,4.556,0
1989,11,11,12,13.589,4.722,0
1989,11,11,18,21.3614,3.157,0.0316666666666667
1989,11,12,0,9.5504,2.222,0.126666666666667
1989,11,12,6,2.6416,2.315,0.128333333333333
1989,11,12,12,1.1176,2.509,0.176666666666667
1989,11,12,18,0,0.509,0.628333333333333
1989,11,13,0,2.921,0.472,0.673333333333333
1989,11,13,6,6.6294,1,0.478333333333333
1989,11,13,12,5.08,1.139,0.495
1989,11,13,18,4.7498,0.565,0.661666666666667
1989,11,14,0,3.4544,-0.259,0.883333333333333
1989,11,14,6,0,0.759,0.583333333333333
1989,11,14,12,0,2.815,0.095
1989,11,14,18,0,-0.185,0.748333333333333
1989,11,15,0,0,-1.037,0.995
1989,11,15,6,0,2,0.671666666666667
1989,11,15,12,0,3.213,0.31
1989,11,15,18,2.1082,1.713,0.445
1989,11,16,0,0.6858,0.972,0.58
1989,11,16,6,1.1176,0.574,0.638333333333333
1989,11,16,12,3.556,2.694,0.131666666666667
1989,11,16,18,8.89,1.676,0.205
1989,11,17,0,0.3048,0.694,0.498333333333333
1989,11,17,6,0,1.481,0.426666666666667
1989,11,17,12,0,4.093,0.03
1989,11,17,18,0,0.556,0.618333333333333
1989,11,18,0,0,-0.046,0.796666666666667
1989,11,18,6,0,1.519,0.441666666666667
1989,11,18,12,0,4.435,0.0216666666666667
1989,11,18,18,3.2766,2.074,0.285
1989,11,19,0,9.8298,1.565,0.343333333333333
1989,11,19,6,2.9972,2.167,0.191666666666667
1989,11,19,12,7.874,4.019,0
1989,11,19,18,0.4826,3.639,0.00666666666666667
1989,11,20,0,1.3208,4.167,0
1989,11,20,6,0,4.769,0
1989,11,20,12,0.6858,5.444,0
1989,11,20,18,6.0452,4.454,0
1989,11,21,0,2.794,3.278,0.0283333333333333
1989,11,21,6,0,2.898,0.0966666666666667
1989,11,21,12,0,3.852,0.0533333333333333
1989,11,21,18,0,-0.528,0.88
1989,11,22,0,0,-1.722,1
1989,11,22,6,0,0.593,0.87
1989,11,22,12,0,0.991,0.731666666666667
1989,11,22,18,0,-0.731,0.988333333333333
1989,11,23,0,33.9598,0.454,0.785
1989,11,23,6,17.6784,2.278,0.17
1989,11,23,12,11.3284,1.935,0.298333333333333
1989,11,23,18,6.096,0.176,0.77
1989,11,24,0,2.6162,-0.38,0.905
1989,11,24,6,2.8448,0.333,0.683333333333333
1989,11,24,12,4.9022,2.241,0.253333333333333
1989,11,24,18,4.572,-0.037,0.74
1989,11,25,0,6.2738,-2.213,1
1989,11,25,6,11.938,-1.972,0.975
1989,11,25,12,0.0254,1.806,0.366666666666667
1989,11,25,18,0.5334,0.324,0.685
1989,11,26,0,6.8326,0.25,0.63
1989,11,26,6,2.0066,-0.713,0.86
1989,11,26,12,0.8636,-0.028,0.828333333333333
1989,11,26,18,0.0254,-1.315,0.983333333333333
1989,11,27,0,0,-0.639,0.92
1989,11,27,6,0,0.167,0.761666666666667
1989,11,27,12,0,1.87,0.285
1989,11,27,18,0.0508,-1.241,0.905
1989,11,28,0,0.0762,-2.472,1
1989,11,28,6,0,0.333,0.818333333333333
1989,11,28,12,0,2.083,0.6
1989,11,28,18,0,-2.278,1
1989,11,29,0,0,-2.176,1
1989,11,29,6,0,-0.019,0.898333333333333
1989,11,29,12,0,2.574,0.591666666666667
1989,11,29,18,0,-0.685,1
1989,11,30,0,0,-0.38,1
1989,11,30,6,0,0.722,0.841666666666667
1989,11,30,12,0,2.648,0.57
1989,11,30,18,0,-1.722,1
1989,12,1,0,0,-0.13,0.996666666666667
1989,12,1,6,2.794,2.213,0.455
1989,12,1,12,2.4892,3.917,0.0616666666666667
1989,12,1,18,0,2.481,0.225
1989,12,2,0,0,1.611,0.38
1989,12,2,6,0,3.019,0.116666666666667
1989,12,2,12,2.3114,4.722,0.00666666666666667
1989,12,2,18,17.526,4.648,0.005
1989,12,3,0,22.7076,4.194,0.005
1989,12,3,6,3.4544,2.917,0.0883333333333333
1989,12,3,12,13.716,5.75,0
1989,12,3,18,49.8856,5.426,0
1989,12,4,0,52.5526,7.454,0
1989,12,4,6,13.6144,5.611,0.00166666666666667
1989,12,4,12,9.8044,5.815,0
1989,12,4,18,3.4544,3.574,0.0166666666666667
1989,12,5,0,0.7366,3.815,0.00833333333333333
1989,12,5,6,0.6858,5.241,0
1989,12,5,12,0.2794,5.722,0
1989,12,5,18,5.9944,3.944,0.00833333333333333
1989,12,6,0,12.7762,4.972,0
1989,12,6,6,0.5842,5.333,0
1989,12,6,12,0,5.898,0
1989,12,6,18,0,3.167,0.0533333333333333
1989,12,7,0,1.6002,3.574,0.0583333333333333
1989,12,7,6,0.2794,4.407,0.0266666666666667
1989,12,7,12,0.3048,4.648,0.01
1989,12,7,18,28.3464,4.315,0.00333333333333333
1989,12,8,0,15.5448,4.38,0.00166666666666667
1989,12,8,6,0.7112,3.13,0.0783333333333333
1989,12,8,12,9.2964,2.806,0.121666666666667
1989,12,8,18,9.398,1.926,0.248333333333333
1989,12,9,0,7.5184,1.065,0.466666666666667
1989,12,9,6,1.3208,0.741,0.583333333333333
1989,12,9,12,0.4572,1.306,0.42
1989,12,9,18,0.127,-0.13,0.775
1989,12,10,0,0.381,-1.231,0.918333333333333
1989,12,10,6,2.286,-0.62,0.805
1989,12,10,12,2.286,-0.287,0.755
1989,12,10,18,2.286,-3.852,1
1989,12,11,0,1.905,-4.63,1
1989,12,11,6,0,-3.231,1
1989,12,11,12,0,-1.509,0.998333333333333
1989,12,11,18,0,-3.852,1
1989,12,12,0,0,-3.694,1
1989,12,12,6,0,-2.796,1
1989,12,12,12,0,-1.852,1
1989,12,12,18,0,-4.731,1
1989,12,13,0,0,-6.269,1
1989,12,13,6,0,-4.287,1
1989,12,13,12,0,-2.009,1
1989,12,13,18,0,-3.852,1
1989,12,14,0,0,-3.435,1
1989,12,14,6,0,-2.204,0.998333333333333
1989,12,14,12,0,-0.62,0.958333333333333
1989,12,14,18,0,-4.306,1
