year,month,day,hour,map_mm,mat_degc,ptps
1979,10,1,0,0,4.704,0.00333333333333333
1979,10,1,6,0.0762,8.981,0
1979,10,1,12,0,13.139,0
1979,10,1,18,0,6.472,0
1979,10,2,0,0,4.75,0.005
1979,10,2,6,0,7.583,0.00333333333333333
1979,10,2,12,0,15.046,0
1979,10,2,18,0,6.046,0.261666666666667
1979,10,3,0,0,2.907,0.848333333333333
1979,10,3,6,0,8.889,0.245
1979,10,3,12,0,16.361,0
1979,10,3,18,0,5.722,0.238333333333333
1979,10,4,0,0,3.028,0.651666666666667
1979,10,4,6,0,7.25,0.261666666666667
1979,10,4,12,0,14.231,0
1979,10,4,18,0,5.213,0.00166666666666667
1979,10,5,0,0,2.065,0.295
1979,10,5,6,0,6.917,0.111666666666667
1979,10,5,12,0,14.759,0
1979,10,5,18,0,5.852,0.0133333333333333
1979,10,6,0,0,3.843,0.0766666666666667
1979,10,6,6,0,8.731,0.01
1979,10,6,12,0,14.657,0
1979,10,6,18,0,6.157,0
1979,10,7,0,0,5.028,0
1979,10,7,6,0,8.028,0.00166666666666667
1979,10,7,12,0,13.093,0
1979,10,7,18,0,6.269,0
1979,10,8,0,0,5.056,0
1979,10,8,6,0,8.426,0.00333333333333333
1979,10,8,12,0,13.991,0
1979,10,8,18,0,5.602,0.06
1979,10,9,0,0,3.269,0.553333333333333
1979,10,9,6,0,8,0.173333333333333
1979,10,9,12,0,14.833,0
1979,10,9,18,0,5.167,0.258333333333333
1979,10,10,0,0,3.38,0.623333333333333
1979,10,10,6,0,9.602,0.158333333333333
1979,10,10,12,0,15.907,0
1979,10,10,18,0,6.593,0.0716666666666667
1979,10,11,0,0,4.444,0.281666666666667
1979,10,11,6,0,7.694,0.203333333333333
1979,10,11,12,0,14.731,0
1979,10,11,18,0,4.463,0.271666666666667
1979,10,12,0,0,2.324,0.665
1979,10,12,6,0,6.991,0.196666666666667
1979,10,12,12,0,12.62,0
1979,10,12,18,0,5.083,0.0316666666666667
1979,10,13,0,0,4.352,0.0233333333333333
1979,10,13,6,0,6.315,0.00833333333333333
1979,10,13,12,0.381,9.898,0
1979,10,13,18,0.1524,6.38,0
1979,10,14,0,2.159,6.046,0
1979,10,14,6,1.4478,7.435,0
