year,month,day,hour,map_mm,mat_degc,ptps
1979,10,1,0,0,6.583,0
1979,10,1,6,0.2286,10.694,0
1979,10,1,12,0,15.102,0
1979,10,1,18,0,8.167,0
1979,10,2,0,0,6.463,0
1979,10,2,6,0,9.306,0
1979,10,2,12,0,17,0
1979,10,2,18,0,7.546,0.08
1979,10,3,0,0,4.519,0.375
1979,10,3,6,0,11.009,0.0816666666666667
1979,10,3,12,0,18.741,0
1979,10,3,18,0,8.509,0
1979,10,4,0,0,5.574,0.0866666666666667
1979,10,4,6,0,9.481,0.05
1979,10,4,12,0,16.13,0
1979,10,4,18,0,7.231,0
1979,10,5,0,0,3.907,0.035
1979,10,5,6,0,8.444,0.0166666666666667
1979,10,5,12,0,16.13,0
1979,10,5,18,0,7.694,0
1979,10,6,0,0,5.713,0
1979,10,6,6,0,10.278,0
1979,10,6,12,0,15.917,0
1979,10,6,18,0,8.111,0
1979,10,7,0,0,6.907,0
1979,10,7,6,0,9.88,0
1979,10,7,12,0,15.009,0
1979,10,7,18,0,8.352,0
1979,10,8,0,0,7.074,0
1979,10,8,6,0,10.407,0
1979,10,8,12,0,15.593,0
1979,10,8,18,0,7.546,0.00166666666666667
1979,10,9,0,0,5.13,0.141666666666667
1979,10,9,6,0,10.25,0.0333333333333333
1979,10,9,12,0,16.926,0
1979,10,9,18,0,7.074,0.0366666666666667
1979,10,10,0,0,5.139,0.17
1979,10,10,6,0,11.528,0.025
1979,10,10,12,0,17.759,0
1979,10,10,18,0,8.593,0.00333333333333333
1979,10,11,0,0,5.972,0.0633333333333333
1979,10,11,6,0,9.222,0.0783333333333333
1979,10,11,12,0,16.204,0
1979,10,11,18,0,5.963,0.0516666666666667
1979,10,12,0,0,3.491,0.303333333333333
1979,10,12,6,0,8.148,0.0833333333333333
1979,10,12,12,0,13.935,0
1979,10,12,18,0,6.407,0.00166666666666667
1979,10,13,0,0,5.583,0.00333333333333333
1979,10,13,6,0,7.602,0
1979,10,13,12,0.2032,11.38,0
1979,10,13,18,0.5334,8.833,0
1979,10,14,0,2.159,8.481,0
1979,10,14,6,1.9558,9.407,0
1979,10,14,12,1.905,10.148,0
1979,10,14,18,1.2192,8.444,0
1979,10,15,0,5.1562,8.481,0
1979,10,15,6,4.064,9.389,0
1979,10,15,12,3.7592,11.435,0
1979,10,15,18,0,7.491,0
1979,10,16,0,0,6.88,0
1979,10,16,6,0.2794,8.926,0
1979,10,16,12,6.2738,8.843,0
1979,10,16,18,0.8382,7.537,0
1979,10,17,0,0.1778,5.935,0
1979,10,17,6,0.7112,6.694,0
1979,10,17,12,0.254,9.889,0
1979,10,17,18,0,5.731,0
1979,10,18,0,10.287,4.917,0.00166666666666667
1979,10,18,6,18.5928,5.731,0
1979,10,18,12,4.953,6.361,0
1979,10,18,18,5.3086,4.537,0
1979,10,19,0,3.0226,4.87,0
1979,10,19,6,3.3782,4.63,0
1979,10,19,12,1.1176,5.407,0
1979,10,19,18,0.381,3.796,0.0433333333333333
1979,10,20,0,0.7366,3.741,0.0316666666666667
1979,10,20,6,0,5.194,0.00333333333333333
1979,10,20,12,1.016,7.991,0
1979,10,20,18,0.1016,4.139,0.0233333333333333
1979,10,21,0,0.1016,2.944,0.0916666666666667
1979,10,21,6,0.4572,5.083,0.0266666666666667
1979,10,21,12,0,8.481,0
1979,10,21,18,0.4064,6.583,0
1979,10,22,0,11.5062,5.944,0
1979,10,22,6,5.715,7.093,0
1979,10,22,12,6.4262,8.685,0
1979,10,22,18,7.493,6.222,0
1979,10,23,0,11.5316,6.352,0
1979,10,23,6,1.27,7.806,0
1979,10,23,12,8.001,9.046,0
1979,10,23,18,7.6708,5.685,0
1979,10,24,0,0.4826,6.259,0
1979,10,24,6,4.5212,6.898,0
1979,10,24,12,18.8976,8.731,0
1979,10,24,18,11.2776,9.139,0
1979,10,25,0,7.62,8.509,0
1979,10,25,6,2.0828,8.685,0
1979,10,25,12,7.5438,9.241,0
1979,10,25,18,4.9784,6.843,0
1979,10,26,0,1.4478,6.083,0
1979,10,26,6,1.7018,6.759,0
1979,10,26,12,10.16,8.296,0
1979,10,26,18,24.2062,6.741,0
1979,10,27,0,14.478,7.435,0
1979,10,27,6,3.0734,6.444,0
1979,10,27,12,3.2004,5.852,0
1979,10,27,18,12.6746,4.722,0
1979,10,28,0,5.5626,4.556,0
1979,10,28,6,0.4318,4,0.0166666666666667
1979,10,28,12,0.7112,4.852,0
1979,10,28,18,4.1402,4.204,0
1979,10,29,0,2.413,4.13,0.005
1979,10,29,6,0.4572,4.861,0.00166666666666667
1979,10,29,12,0.0508,6.12,0
1979,10,29,18,0,2.88,0.101666666666667
1979,10,30,0,0.1524,3.083,0.0716666666666667
1979,10,30,6,0,4.593,0.0316666666666667
1979,10,30,12,0,6.787,0
1979,10,30,18,0,4.102,0.0616666666666667
1979,10,31,0,0,0.87,0.72
1979,10,31,6,0,2.917,0.446666666666667
1979,10,31,12,0,5.963,0.0283333333333333
1979,10,31,18,0,-0.88,0.94
1979,11,1,0,0.0508,-2.213,1
1979,11,1,6,0.3048,1.13,0.65
1979,11,1,12,0.3048,5.861,0.0366666666666667
1979,11,1,18,0.3048,0.5,0.888333333333333
1979,11,2,0,1.2192,-0.046,0.986666666666667
1979,11,2,6,1.0668,2.991,0.378333333333333
1979,11,2,12,0.9652,6.009,0.00166666666666667
1979,11,2,18,3.8862,1.935,0.323333333333333
1979,11,3,0,4.9784,1.713,0.233333333333333
1979,11,3,6,1.9558,3.685,0.0683333333333333
1979,11,3,12,0,6.491,0
1979,11,3,18,0,1.843,0.315
1979,11,4,0,0.1778,1.019,0.505
1979,11,4,6,1.4986,3.111,0.256666666666667
1979,11,4,12,0.2286,6.509,0
1979,11,4,18,0.381,2.611,0.161666666666667
1979,11,5,0,0.4572,1.704,0.296666666666667
1979,11,5,6,0,4.389,0.101666666666667
1979,11,5,12,0,7.824,0
1979,11,5,18,0,2.009,0.335
1979,11,6,0,0,1.306,0.628333333333333
1979,11,6,6,0.381,4.056,0.326666666666667
1979,11,6,12,0,8.843,0
1979,11,6,18,0,3.815,0.225
1979,11,7,0,0,0.639,0.956666666666667
1979,11,7,6,0,2.648,0.543333333333333
1979,11,7,12,0,6.944,0.0466666666666667
1979,11,7,18,0,0.296,0.97
1979,11,8,0,0,-1.046,1
1979,11,8,6,0,1.231,0.691666666666667
1979,11,8,12,0,4.37,0.311666666666667
1979,11,8,18,0,-3.065,1
1979,11,9,0,0,-4.176,1
1979,11,9,6,0,-0.815,0.82
