year,month,day,hour,map_mm,mat_degc,ptps
2012,10,1,0,0,3.954,0.456666666666667
2012,10,1,6,0,11.361,0.0533333333333333
2012,10,1,12,0,20,0
2012,10,1,18,0,9.731,0.213333333333333
2012,10,2,0,0,3.769,0.99
2012,10,2,6,0,12.778,0.118333333333333
2012,10,2,12,0,19.361,0
2012,10,2,18,0,10.685,0.00333333333333333
2012,10,3,0,0,4.509,0.725
2012,10,3,6,0,8.574,0.453333333333333
2012,10,3,12,0,13.898,0.035
2012,10,3,18,0,3.426,0.996666666666667
2012,10,4,0,0,-2.546,1
2012,10,4,6,0,4.657,0.823333333333333
2012,10,4,12,0,11.806,0.136666666666667
2012,10,4,18,0,3.241,0.993333333333333
2012,10,5,0,0,-2.648,1
2012,10,5,6,0,3.824,0.9
2012,10,5,12,0,10.296,0.381666666666667
2012,10,5,18,0,0.13,0.996666666666667
2012,10,6,0,0,-5.287,1
2012,10,6,6,0,1.37,0.983333333333333
2012,10,6,12,0,10.074,0.515
2012,10,6,18,0,-0.046,0.998333333333333
2012,10,7,0,0,-5,1
2012,10,7,6,0,3.056,0.715
2012,10,7,12,0,12.62,0.01
2012,10,7,18,0,2.009,0.97
2012,10,8,0,0,-3.843,1
2012,10,8,6,0,5.435,0.74
2012,10,8,12,0,14.519,0.00166666666666667
2012,10,8,18,0,3.889,0.873333333333333
2012,10,9,0,0,-1.148,1
2012,10,9,6,0,6.537,0.601666666666667
2012,10,9,12,0,15.148,0.00166666666666667
2012,10,9,18,0,3.907,0.815
2012,10,10,0,0,-0.528,1
2012,10,10,6,0,7.398,0.498333333333333
2012,10,10,12,0,16.111,0
2012,10,10,18,0,6.861,0.663333333333333
2012,10,11,0,0,1.556,1
2012,10,11,6,0,9.194,0.303333333333333
2012,10,11,12,0,16.481,0
2012,10,11,18,0,7.093,0.0483333333333333
2012,10,12,0,0,3.472,0.411666666666667
2012,10,12,6,0,8.222,0.146666666666667
2012,10,12,12,0.0508,16.296,0
2012,10,12,18,0,9,0.0816666666666667
2012,10,13,0,0,3.269,0.935
2012,10,13,6,0,6.898,0.0783333333333333
2012,10,13,12,0,12.491,0
2012,10,13,18,0,4,0.221666666666667
2012,10,14,0,0,0.815,0.85
2012,10,14,6,0,6.546,0.151666666666667
2012,10,14,12,0,14.231,0
2012,10,14,18,0,6.676,0.0883333333333333
2012,10,15,0,0,4.074,0.321666666666667
2012,10,15,6,0,10.231,0.00333333333333333
2012,10,15,12,0,14.778,0
2012,10,15,18,0,8.074,0
2012,10,16,0,3.2766,7.685,0
2012,10,16,6,2.0066,11.963,0
2012,10,16,12,3.683,11.491,0
2012,10,16,18,0,5.185,0.261666666666667
2012,10,17,0,0,-0.843,0.985
2012,10,17,6,0,2.37,0.678333333333333
2012,10,17,12,0,10.13,0.0316666666666667
2012,10,17,18,0,1.898,0.956666666666667
2012,10,18,0,0,-2.38,1
2012,10,18,6,0,4.185,0.713333333333333
2012,10,18,12,0,12.657,0.00333333333333333
2012,10,18,18,0,3.241,0.793333333333333
2012,10,19,0,0,-1.454,1
2012,10,19,6,0,6.454,0.52
2012,10,19,12,0,14.713,0
2012,10,19,18,0,7.222,0.491666666666667
2012,10,20,0,0,3.796,0.701666666666667
2012,10,20,6,0,8.065,0.0383333333333333
2012,10,20,12,0,10.444,0
2012,10,20,18,0,4.093,0.285
2012,10,21,0,0,1.046,0.795
2012,10,21,6,0,3.574,0.636666666666667
2012,10,21,12,0,7.407,0.45
2012,10,21,18,0,3.093,0.961666666666667
2012,10,22,0,0.127,2.583,0.971666666666667
2012,10,22,6,7.5946,5.065,0.223333333333333
2012,10,22,12,1.8034,7.194,0.025
2012,10,22,18,1.1938,3.37,0.426666666666667
2012,10,23,0,0.3556,1.676,0.945
2012,10,23,6,1.143,1.148,0.991666666666667
2012,10,23,12,0,2.519,0.976666666666667
2012,10,23,18,0,-2.87,1
2012,10,24,0,0,-5.926,1
2012,10,24,6,0,-3.157,1
2012,10,24,12,0.7366,0.519,1
2012,10,24,18,0.0254,-3.056,1
2012,10,25,0,0.6096,-3.565,1
2012,10,25,6,0.4064,-1.898,1
2012,10,25,12,0.0254,-0.204,0.988333333333333
2012,10,25,18,0,-4.389,1
2012,10,26,0,0,-7.278,1
2012,10,26,6,0,-2.38,1
2012,10,26,12,0,2.704,0.995
2012,10,26,18,0,-1.333,1
2012,10,27,0,0,-3.731,1
2012,10,27,6,0,0.843,0.778333333333333
2012,10,27,12,0.0508,7.722,0.1
2012,10,27,18,1.8542,4.5,0.165
2012,10,28,0,0.0508,1.204,0.563333333333333
2012,10,28,6,0,5.537,0.0983333333333333
2012,10,28,12,0.5588,11.454,0
2012,10,28,18,1.2192,6.306,0.0366666666666667
2012,10,29,0,0.254,2.509,0.47
2012,10,29,6,0,6.852,0.166666666666667
2012,10,29,12,0,13.028,0
2012,10,29,18,0,4.741,0.41
2012,10,30,0,0,0.028,0.99
2012,10,30,6,0,5.639,0.495
2012,10,30,12,0,13.231,0.00333333333333333
2012,10,30,18,0,3.907,0.82
2012,10,31,0,0,-0.481,1
2012,10,31,6,0,5.62,0.548333333333333
2012,10,31,12,0,12.741,0.0133333333333333
2012,10,31,18,0,4.491,0.923333333333333
2012,11,1,0,0.0508,0.87,1
2012,11,1,6,0.254,5.333,0.476666666666667
2012,11,1,12,0,8.278,0.01
2012,11,1,18,0,1.611,0.838333333333333
2012,11,2,0,0,-3.361,1
2012,11,2,6,0,1.028,0.615
2012,11,2,12,0,8.824,0.00333333333333333
2012,11,2,18,0,1.907,0.853333333333333
2012,11,3,0,0,-4.111,1
2012,11,3,6,0,1.713,0.61
2012,11,3,12,0,10.685,0
2012,11,3,18,0,3.13,0.541666666666667
2012,11,4,0,0,-1.463,1
2012,11,4,6,0,4.398,0.428333333333333
2012,11,4,12,0,11.898,0
2012,11,4,18,0,3.222,0.501666666666667
2012,11,5,0,0,-0.741,0.983333333333333
2012,11,5,6,0,4.324,0.425
2012,11,5,12,0,12.815,0
2012,11,5,18,0,3.509,0.431666666666667
2012,11,6,0,0,-0.769,0.976666666666667
2012,11,6,6,0,5.296,0.425
2012,11,6,12,0,13.222,0
2012,11,6,18,0,3.639,0.726666666666667
2012,11,7,0,0,-1.037,1
2012,11,7,6,0,5.787,0.46
2012,11,7,12,0,12.472,0.00166666666666667
2012,11,7,18,0,4.222,0.7
2012,11,8,0,0,0.611,1
2012,11,8,6,0.1778,4.157,0.521666666666667
2012,11,8,12,0.2794,9.778,0.025
2012,11,8,18,2.8956,4.389,0.54
2012,11,9,0,2.1082,0.463,1
2012,11,9,6,0.1524,-1.185,1
2012,11,9,12,0.7874,-1.287,1
2012,11,9,18,1.3208,-4.806,1
2012,11,10,0,0.7112,-7.111,1
2012,11,10,6,1.2446,-5.685,1
2012,11,10,12,0.6858,-4.056,1
2012,11,10,18,0.6096,-6.185,1
2012,11,11,0,0,-6.639,1
2012,11,11,6,0.0508,-6.639,1
2012,11,11,12,0,-3.676,1
2012,11,11,18,0,-7.528,1
2012,11,12,0,0,-8.481,1
2012,11,12,6,0,-4.463,1
2012,11,12,12,1.397,-0.694,1
2012,11,12,18,0,-4.444,1
2012,11,13,0,0,-5.926,1
2012,11,13,6,0.2286,-2.509,1
2012,11,13,12,0,2.204,0.981666666666667
2012,11,13,18,0,-1.935,1
2012,11,14,0,0.1016,-1.917,1
2012,11,14,6,0.127,1.204,0.665
2012,11,14,12,0,4.898,0.0916666666666667
2012,11,14,18,0,0.676,0.893333333333333
2012,11,15,0,0.3302,-1.083,1
2012,11,15,6,0,1.796,0.586666666666667
2012,11,15,12,0,6.417,0.05
2012,11,15,18,0,2.278,0.781666666666667
2012,11,16,0,0,1.065,0.99
2012,11,16,6,0,3.833,0.461666666666667
2012,11,16,12,0,7.389,0.00666666666666667
2012,11,16,18,0,3.694,0.235
2012,11,17,0,0.0762,2.426,0.483333333333333
2012,11,17,6,3.2258,3.361,0.286666666666667
2012,11,17,12,0.5334,7.12,0
2012,11,17,18,1.6002,4.056,0.035
2012,11,18,0,2.032,3.25,0.136666666666667
2012,11,18,6,2.3114,3.648,0.201666666666667
