year,month,day,hour,map_mm,mat_degc,ptps
1990,10,1,0,0,5.037,0.64
1990,10,1,6,0,15.12,0.0216666666666667
1990,10,1,12,0,23.537,0
1990,10,1,18,0,14.213,0
1990,10,2,0,0,7.352,0.0233333333333333
1990,10,2,6,0,8.935,0.00166666666666667
1990,10,2,12,0,13.852,0
1990,10,2,18,0,4.963,0.841666666666667
1990,10,3,0,0,1,1
1990,10,3,6,0,5.796,0.348333333333333
1990,10,3,12,0,13.148,0
1990,10,3,18,0,7.426,0.00166666666666667
1990,10,4,0,0,3.343,0.241666666666667
1990,10,4,6,0,11.287,0.00166666666666667
1990,10,4,12,0,20.037,0
1990,10,4,18,0,12.167,0
1990,10,5,0,0,7.046,0.151666666666667
1990,10,5,6,0,13.259,0
1990,10,5,12,0,19.204,0
1990,10,5,18,0.0254,12.481,0
1990,10,6,0,0.2794,5.259,0.0466666666666667
1990,10,6,6,0,4.454,0.318333333333333
1990,10,6,12,0,9.713,0
1990,10,6,18,0,0.13,0.94
1990,10,7,0,0,-6.194,1
1990,10,7,6,0,-0.454,0.92
1990,10,7,12,0,6.685,0.24
1990,10,7,18,0,-2.657,1
1990,10,8,0,0,-8.324,1
1990,10,8,6,0,0.694,0.931666666666667
1990,10,8,12,0,9.167,0.17
1990,10,8,18,0,-1.87,1
1990,10,9,0,0,-5.824,1
1990,10,9,6,0,3.148,0.69
1990,10,9,12,0,14.37,0
1990,10,9,18,0,3.333,0.81
1990,10,10,0,0,-3.648,1
1990,10,10,6,0,6.63,0.538333333333333
1990,10,10,12,0,16.537,0
1990,10,10,18,0,8.213,0.206666666666667
1990,10,11,0,0,-2.611,1
1990,10,11,6,0,1.88,0.686666666666667
1990,10,11,12,0,12.806,0.015
1990,10,11,18,0,0.167,1
1990,10,12,0,0,-4.13,1
1990,10,12,6,0,6.787,0.645
1990,10,12,12,0,14.806,0
1990,10,12,18,0,6.324,0.16
1990,10,13,0,0,1.519,0.898333333333333
1990,10,13,6,0,6.62,0.34
1990,10,13,12,0,13.713,0
1990,10,13,18,0,4.343,0.456666666666667
1990,10,14,0,0,-2.417,1
1990,10,14,6,0,5.861,0.453333333333333
1990,10,14,12,0,16.815,0
1990,10,14,18,0,7.796,0.413333333333333
1990,10,15,0,0,0.769,0.991666666666667
1990,10,15,6,0,7.454,0.366666666666667
1990,10,15,12,0,16.444,0
1990,10,15,18,0,9.009,0
1990,10,16,0,0.5842,5.981,0.0183333333333333
1990,10,16,6,0,10.157,0
1990,10,16,12,0,8.833,0.0483333333333333
1990,10,16,18,0,0.241,0.966666666666667
1990,10,17,0,0,-5.75,1
1990,10,17,6,0,0.13,0.888333333333333
1990,10,17,12,0,8.796,0.0916666666666667
1990,10,17,18,0,0.657,0.968333333333333
1990,10,18,0,0,-2.157,1
1990,10,18,6,0.3048,6.741,0.465
1990,10,18,12,0.3302,11.269,0
1990,10,18,18,1.0414,6.259,0.005
1990,10,19,0,0.9652,2.63,0.51
1990,10,19,6,0,2.222,0.763333333333333
1990,10,19,12,0,5.028,0.371666666666667
1990,10,19,18,0,-1.056,1
1990,10,20,0,0,-6.231,1
