year,month,day,hour,map_mm,mat_degc,ptps
2012,10,1,0,0,3.519,0.631666666666667
2012,10,1,6,0,12.241,0.055
2012,10,1,12,0,22.676,0
2012,10,1,18,0,10.954,0.125
2012,10,2,0,0,3.556,0.976666666666667
2012,10,2,6,0,14.222,0.111666666666667
2012,10,2,12,0,22.38,0
2012,10,2,18,0,11.981,0
2012,10,3,0,0,4.63,0.693333333333333
2012,10,3,6,0,9.917,0.353333333333333
2012,10,3,12,0,16.5,0.00166666666666667
2012,10,3,18,0,4.38,0.956666666666667
2012,10,4,0,0,-2.778,1
2012,10,4,6,0,5.361,0.673333333333333
2012,10,4,12,0,14.259,0.0133333333333333
2012,10,4,18,0,4.324,0.951666666666667
2012,10,5,0,0,-2.87,1
2012,10,5,6,0,4.694,0.755
2012,10,5,12,0,12.722,0.0883333333333333
2012,10,5,18,0,0.639,0.981666666666667
2012,10,6,0,0,-6.269,1
2012,10,6,6,0,1.509,0.903333333333333
2012,10,6,12,0,12.157,0.123333333333333
2012,10,6,18,0,-0.102,0.993333333333333
2012,10,7,0,0,-6.278,1
2012,10,7,6,0,3.148,0.638333333333333
2012,10,7,12,0,14.824,0
2012,10,7,18,0,2.574,0.89
2012,10,8,0,0,-4.426,1
2012,10,8,6,0,6.056,0.666666666666667
2012,10,8,12,0,17,0
2012,10,8,18,0,4.491,0.786666666666667
2012,10,9,0,0,-1.954,1
2012,10,9,6,0,7.056,0.533333333333333
2012,10,9,12,0,17.509,0
2012,10,9,18,0,4.389,0.785
2012,10,10,0,0,-1.37,1
2012,10,10,6,0,7.731,0.475
2012,10,10,12,0,18.806,0
2012,10,10,18,0,7.593,0.518333333333333
2012,10,11,0,0,0.954,1
2012,10,11,6,0,10.111,0.305
2012,10,11,12,0,19.13,0
2012,10,11,18,0,7.796,0.0483333333333333
2012,10,12,0,0,3.278,0.485
2012,10,12,6,0,9.102,0.176666666666667
2012,10,12,12,0,18.907,0
2012,10,12,18,0,9.963,0.02
2012,10,13,0,0,3.065,0.923333333333333
2012,10,13,6,0,7.889,0.0883333333333333
2012,10,13,12,0,14.704,0
2012,10,13,18,0,4.213,0.243333333333333
2012,10,14,0,0,0.037,0.938333333333333
2012,10,14,6,0,7.241,0.206666666666667
2012,10,14,12,0,16.824,0
2012,10,14,18,0,7.537,0.0266666666666667
2012,10,15,0,0,4.019,0.308333333333333
2012,10,15,6,0,11.676,0
2012,10,15,12,0,17.481,0
2012,10,15,18,0,8.435,0
2012,10,16,0,2.4638,7.296,0
2012,10,16,6,0.9652,13.787,0
2012,10,16,12,3.2512,13.731,0
2012,10,16,18,0,6,0.2
2012,10,17,0,0,-1.167,0.993333333333333
2012,10,17,6,0,2.787,0.611666666666667
2012,10,17,12,0,12.37,0
2012,10,17,18,0,2.148,0.89
2012,10,18,0,0,-3.417,1
2012,10,18,6,0,4.602,0.655
2012,10,18,12,0,15.111,0
2012,10,18,18,0,4.139,0.693333333333333
2012,10,19,0,0,-2.028,1
2012,10,19,6,0,7.306,0.488333333333333
2012,10,19,12,0,17.583,0
2012,10,19,18,0,7.5,0.458333333333333
2012,10,20,0,0,2.667,0.84
2012,10,20,6,0,9.546,0.0583333333333333
2012,10,20,12,0,13.528,0
2012,10,20,18,0,4.639,0.281666666666667
2012,10,21,0,0,0.491,0.911666666666667
2012,10,21,6,0,4.333,0.478333333333333
2012,10,21,12,0,10.083,0.0366666666666667
2012,10,21,18,0,3.537,0.841666666666667
2012,10,22,0,0.0508,2.167,0.966666666666667
2012,10,22,6,5.9436,6,0.146666666666667
2012,10,22,12,0.6604,9.593,0
2012,10,22,18,0.6604,4.574,0.16
2012,10,23,0,0.127,2.435,0.821666666666667
2012,10,23,6,0.7112,2.63,0.738333333333333
2012,10,23,12,0,4.898,0.468333333333333
2012,10,23,18,0,-2.491,1
2012,10,24,0,0,-6.657,1
2012,10,24,6,0,-2.907,1
2012,10,24,12,0.3048,2.889,0.946666666666667
2012,10,24,18,0.0254,-2.694,1
2012,10,25,0,0.2286,-3.833,1
2012,10,25,6,0.0762,-0.12,0.87
2012,10,25,12,0,2.241,0.603333333333333
2012,10,25,18,0,-3.935,1
2012,10,26,0,0,-7.815,1
2012,10,26,6,0,-1.463,0.998333333333333
2012,10,26,12,0,5.296,0.646666666666667
2012,10,26,18,0,-0.704,0.983333333333333
2012,10,27,0,0,-4.296,1
2012,10,27,6,0,1.75,0.658333333333333
2012,10,27,12,0,11,0
2012,10,27,18,1.1176,6.056,0.111666666666667
2012,10,28,0,0.127,1.176,0.621666666666667
2012,10,28,6,0,6.87,0.0866666666666667
2012,10,28,12,0.127,14.565,0
2012,10,28,18,0.8636,7.519,0.00333333333333333
2012,10,29,0,0.1778,2.157,0.638333333333333
2012,10,29,6,0,7.796,0.241666666666667
2012,10,29,12,0,16.037,0
2012,10,29,18,0,5.713,0.291666666666667
2012,10,30,0,0,-0.231,0.995
2012,10,30,6,0,6.269,0.478333333333333
2012,10,30,12,0,16.167,0
2012,10,30,18,0,4.722,0.733333333333333
2012,10,31,0,0,-1.324,1
2012,10,31,6,0,6.009,0.505
2012,10,31,12,0,15.38,0
2012,10,31,18,0,4.352,0.866666666666667
2012,11,1,0,0.0254,-0.231,1
2012,11,1,6,0.0254,6.056,0.458333333333333
2012,11,1,12,0,10.417,0
2012,11,1,18,0,2.037,0.746666666666667
2012,11,2,0,0,-3.685,1
2012,11,2,6,0,1.556,0.538333333333333
2012,11,2,12,0,10.981,0
2012,11,2,18,0,3,0.753333333333333
2012,11,3,0,0,-4.5,1
2012,11,3,6,0,2.009,0.56
2012,11,3,12,0,12.806,0
2012,11,3,18,0,4.009,0.455
2012,11,4,0,0,-2.056,0.993333333333333
2012,11,4,6,0,4.769,0.436666666666667
2012,11,4,12,0,13.769,0
2012,11,4,18,0,3.417,0.503333333333333
2012,11,5,0,0,-1.407,0.981666666666667
2012,11,5,6,0,4.5,0.453333333333333
2012,11,5,12,0,14.546,0
2012,11,5,18,0,3.593,0.46
2012,11,6,0,0,-1.528,0.98
2012,11,6,6,0,5.556,0.42
2012,11,6,12,0,15.278,0
2012,11,6,18,0,4.12,0.646666666666667
2012,11,7,0,0,-1.454,1
2012,11,7,6,0,6.528,0.446666666666667
2012,11,7,12,0,14.75,0
2012,11,7,18,0,4.796,0.588333333333333
2012,11,8,0,0,0.148,1
2012,11,8,6,0,4.509,0.495
2012,11,8,12,0.0762,12.324,0
2012,11,8,18,1.397,6.306,0.171666666666667
2012,11,9,0,1.651,1.537,0.976666666666667
2012,11,9,6,0.127,-0.167,1
2012,11,9,12,0.381,0.194,1
2012,11,9,18,0.4572,-4.407,1
2012,11,10,0,0.1016,-7.528,1
2012,11,10,6,0.254,-5.046,1
2012,11,10,12,0.127,-2.528,1
2012,11,10,18,0.1016,-5.546,1
2012,11,11,0,0,-6.111,1
2012,11,11,6,0,-5.963,1
2012,11,11,12,0,-2.435,1
2012,11,11,18,0,-7.491,1
2012,11,12,0,0,-8.787,1
2012,11,12,6,0,-4.278,1
2012,11,12,12,0.5588,0.667,1
2012,11,12,18,0,-4.583,1
2012,11,13,0,0,-6.62,1
2012,11,13,6,0,-2.204,0.993333333333333
2012,11,13,12,0,3.815,0.56
2012,11,13,18,0,-2.083,1
2012,11,14,0,0.0508,-2.352,1
2012,11,14,6,0.1016,1.463,0.613333333333333
2012,11,14,12,0,6.019,0.00666666666666667
2012,11,14,18,0,1.241,0.82
2012,11,15,0,0.127,-0.713,0.993333333333333
2012,11,15,6,0,2.213,0.515
2012,11,15,12,0,7.574,0.00166666666666667
2012,11,15,18,0,2.259,0.661666666666667
2012,11,16,0,0,0.685,0.98
2012,11,16,6,0,4.278,0.366666666666667
2012,11,16,12,0,8.852,0
2012,11,16,18,0,4.176,0.0866666666666667
2012,11,17,0,0.0508,2.463,0.413333333333333
2012,11,17,6,1.3208,3.815,0.305
2012,11,17,12,0.4572,8.833,0
2012,11,17,18,0.8636,4.602,0.04
2012,11,18,0,1.6002,3.287,0.13
2012,11,18,6,0.9652,4.194,0.126666666666667
2012,11,18,12,2.54,6.75,0
2012,11,18,18,0.5842,2.657,0.34
2012,11,19,0,0.6096,1.741,0.45
2012,11,19,6,0.1524,3.056,0.28
2012,11,19,12,0.1524,5.935,0.00166666666666667
2012,11,19,18,0.2032,3.509,0.216666666666667
2012,11,20,0,1.4732,2.046,0.786666666666667
2012,11,20,6,2.3368,4.546,0.243333333333333
2012,11,20,12,0,7.741,0
2012,11,20,18,0,3.926,0.616666666666667
2012,11,21,0,0,2.731,0.858333333333333
2012,11,21,6,0.8636,5.556,0.236666666666667
2012,11,21,12,0.9144,8.157,0
2012,11,21,18,0.0508,5.056,0.175
2012,11,22,0,0,-0.167,0.986666666666667
2012,11,22,6,0,-0.565,0.938333333333333
2012,11,22,12,0,4,0.546666666666667
2012,11,22,18,0,-1.204,1
2012,11,23,0,0,-3.491,1
2012,11,23,6,0,0.093,0.916666666666667
2012,11,23,12,0,4.611,0.596666666666667
2012,11,23,18,0,-1,1
2012,11,24,0,0.0762,-2.991,1
2012,11,24,6,0.4572,1.602,0.691666666666667
2012,11,24,12,0.4572,7.269,0.0283333333333333
2012,11,24,18,0.4572,1.852,0.971666666666667
2012,11,25,0,1.4732,0.167,0.986666666666667
2012,11,25,6,1.1684,2.111,0.318333333333333
2012,11,25,12,0.1524,4.167,0.106666666666667
2012,11,25,18,0,-0.852,0.983333333333333
2012,11,26,0,0,-3.037,1
2012,11,26,6,0,-1.333,0.956666666666667
2012,11,26,12,0,1.926,0.705
2012,11,26,18,0,-3.676,1
2012,11,27,0,0,-5.398,1
2012,11,27,6,0,-0.972,0.885
2012,11,27,12,0,4.241,0.493333333333333
2012,11,27,18,0,-3.639,1
2012,11,28,0,0,-4.454,1
2012,11,28,6,0,0.519,0.726666666666667
2012,11,28,12,0,6.815,0.0883333333333333
2012,11,28,18,0.2794,2.62,0.856666666666667
2012,11,29,0,0,-1.491,1
2012,11,29,6,0,0.935,0.7
2012,11,29,12,0,6.065,0.0233333333333333
2012,11,29,18,0,1.917,0.82
2012,11,30,0,0.0762,2,0.683333333333333
2012,11,30,6,0.9398,4.111,0.208333333333333
2012,11,30,12,5.334,7.972,0
2012,11,30,18,2.1082,4.963,0
2012,12,1,0,0.3556,2.13,0.19
2012,12,1,6,0.381,4.389,0.101666666666667
2012,12,1,12,1.4732,8.083,0
2012,12,1,18,0.4318,4.769,0.196666666666667
2012,12,2,0,0,3.361,0.393333333333333
2012,12,2,6,0.5588,5.352,0.163333333333333
2012,12,2,12,5.7404,7.472,0
2012,12,2,18,0.254,2.259,0.685
2012,12,3,0,0,-2.296,1
2012,12,3,6,0,-0.519,0.746666666666667
2012,12,3,12,0,3.722,0.443333333333333
2012,12,3,18,0,-2.907,1
2012,12,4,0,0.6604,-1.639,1
2012,12,4,6,2.667,2.065,0.5
2012,12,4,12,5.9182,5.111,0
2012,12,4,18,1.3462,3.38,0
2012,12,5,0,2.159,3.907,0.00666666666666667
2012,12,5,6,2.1336,5.296,0
2012,12,5,12,0.5334,6.083,0
2012,12,5,18,0.1524,2.491,0.0633333333333333
2012,12,6,0,0.7366,0.963,0.4
2012,12,6,6,0,2.657,0.223333333333333
2012,12,6,12,0,5.315,0
2012,12,6,18,0,1.722,0.505
2012,12,7,0,0,-0.537,0.99
2012,12,7,6,0,-0.009,0.948333333333333
2012,12,7,12,0,2.481,0.753333333333333
2012,12,7,18,0,0.417,1
2012,12,8,0,0,-1.028,1
2012,12,8,6,0,-2.25,1
2012,12,8,12,0,-1.102,1
2012,12,8,18,0,-2.981,1
2012,12,9,0,0.1016,-4.296,1
2012,12,9,6,0,-4.861,1
2012,12,9,12,0,-3.926,1
2012,12,9,18,0,-4.815,1
2012,12,10,0,0.0254,-4.213,1
2012,12,10,6,0.0762,-0.88,0.851666666666667
2012,12,10,12,0,1.352,0.6
2012,12,10,18,0,-2.009,1
2012,12,11,0,0,-3.556,1
2012,12,11,6,0,-1.065,0.975
2012,12,11,12,0,3.241,0.518333333333333
2012,12,11,18,0.0254,1.639,0.95
