year,month,day,hour,map_mm,mat_degc,ptps
1979,10,1,0,0,4.852,0.695
1979,10,1,6,0,14.528,0.0616666666666667
1979,10,1,12,0,23.88,0
1979,10,1,18,0,13.935,0
1979,10,2,0,0,7.676,0.0583333333333333
1979,10,2,6,0,15.426,0
1979,10,2,12,0,21.454,0
1979,10,2,18,0,10.037,0.0833333333333333
1979,10,3,0,0,2.148,0.928333333333333
1979,10,3,6,0,10.556,0.33
1979,10,3,12,0,21.852,0
1979,10,3,18,0,7.204,0.58
1979,10,4,0,0,2.167,1
1979,10,4,6,0,11.889,0.341666666666667
1979,10,4,12,0,24.019,0
1979,10,4,18,0,11.12,0.125
1979,10,5,0,0,4.102,0.971666666666667
1979,10,5,6,0,14.861,0.141666666666667
1979,10,5,12,0,24.787,0
1979,10,5,18,0,11.537,0.00833333333333333
1979,10,6,0,0,5.556,0.556666666666667
1979,10,6,6,0,15.741,0
1979,10,6,12,0,24.083,0
1979,10,6,18,0,14.62,0
1979,10,7,0,0,6.546,0.62
1979,10,7,6,0,14.333,0.0216666666666667
1979,10,7,12,0,22.046,0
1979,10,7,18,0,9.63,0.228333333333333
1979,10,8,0,0,3.981,0.918333333333333
1979,10,8,6,0,10.722,0.336666666666667
1979,10,8,12,0,21.611,0
1979,10,8,18,0,11.472,0
1979,10,9,0,0,4.731,0.501666666666667
1979,10,9,6,0,11.5,0.135
1979,10,9,12,0,22.963,0
1979,10,9,18,0,11.491,0
1979,10,10,0,0,4.481,0.683333333333333
1979,10,10,6,0,12.648,0.185
1979,10,10,12,0,23.111,0
1979,10,10,18,0,9.778,0.29
1979,10,11,0,0,3.759,0.991666666666667
1979,10,11,6,0,13.491,0.176666666666667
1979,10,11,12,0,21.88,0
1979,10,11,18,0,10.824,0.065
1979,10,12,0,0,5.787,0.911666666666667
1979,10,12,6,0,13.778,0.0616666666666667
1979,10,12,12,0,22.824,0
1979,10,12,18,0,9.648,0.173333333333333
1979,10,13,0,0,3.963,0.908333333333333
1979,10,13,6,0,11.88,0.218333333333333
1979,10,13,12,0,20.713,0
1979,10,13,18,0,9.602,0.025
1979,10,14,0,0.2032,5.509,0.571666666666667
1979,10,14,6,0.889,12.398,0.00166666666666667
1979,10,14,12,1.8288,16.954,0
1979,10,14,18,0,9.417,0
1979,10,15,0,0.381,5.102,0.02
1979,10,15,6,0,9.657,0
1979,10,15,12,0,14.065,0
1979,10,15,18,0,4.296,0.255
1979,10,16,0,0,-1.231,0.998333333333333
1979,10,16,6,0,4.639,0.475
1979,10,16,12,0,13.37,0
1979,10,16,18,0,5.806,0.226666666666667
1979,10,17,0,0.0254,0.676,0.995
1979,10,17,6,0.2032,5.759,0.34
1979,10,17,12,0.1778,12.176,0
1979,10,17,18,0.1524,3.556,0.38
1979,10,18,0,0.1016,0.102,0.988333333333333
1979,10,18,6,0.6604,5.676,0.28
1979,10,18,12,2.6162,8.241,0
1979,10,18,18,10.7696,2.361,0.215
1979,10,19,0,7.5692,2.796,0.151666666666667
1979,10,19,6,2.1844,4.769,0.0633333333333333
1979,10,19,12,2.1844,7.417,0
1979,10,19,18,2.4638,4.352,0.09
1979,10,20,0,2.4638,1.75,0.811666666666667
1979,10,20,6,0.4318,2.139,0.748333333333333
1979,10,20,12,0.4572,5.157,0.391666666666667
1979,10,20,18,0.0762,1.611,0.97
1979,10,21,0,0.2286,-0.454,1
1979,10,21,6,0,2.213,0.545
1979,10,21,12,0,8.324,0
1979,10,21,18,0,2.194,0.708333333333333
1979,10,22,0,0,-0.88,1
1979,10,22,6,0,3.917,0.518333333333333
1979,10,22,12,0,11.833,0
1979,10,22,18,0,3.546,0.596666666666667
1979,10,23,0,0,0.796,1
1979,10,23,6,0,6.213,0.361666666666667
1979,10,23,12,0,15.778,0
1979,10,23,18,0,4.157,0.505
1979,10,24,0,0,1.074,0.948333333333333
1979,10,24,6,0,9.019,0.233333333333333
1979,10,24,12,0,17.796,0
1979,10,24,18,0,9.37,0
1979,10,25,0,0,4.537,0.513333333333333
1979,10,25,6,0,11.148,0.0866666666666667
1979,10,25,12,0,16.75,0
1979,10,25,18,0.1778,10.546,0
1979,10,26,0,0,2.87,0.443333333333333
1979,10,26,6,0.0254,4.056,0.416666666666667
1979,10,26,12,0,13.083,0
1979,10,26,18,0,2.231,0.688333333333333
1979,10,27,0,0,-2.074,1
1979,10,27,6,0,2.676,0.57
1979,10,27,12,0,9.648,0
1979,10,27,18,0,3.713,0.533333333333333
1979,10,28,0,0.0762,-0.093,0.99
1979,10,28,6,0.0508,2.565,0.461666666666667
1979,10,28,12,0.1016,5.111,0.326666666666667
1979,10,28,18,0,0.269,0.995
1979,10,29,0,0.0762,-2.333,1
1979,10,29,6,0,-0.815,0.998333333333333
1979,10,29,12,0,3.861,0.678333333333333
1979,10,29,18,0,-0.648,0.995
1979,10,30,0,0,-5.102,1
1979,10,30,6,0,-1.685,0.931666666666667
1979,10,30,12,0,2.565,0.408333333333333
1979,10,30,18,1.651,-4,1
1979,10,31,0,4.6228,-2.833,1
1979,10,31,6,0.7112,-0.889,0.945
1979,10,31,12,0.0508,1.278,0.773333333333333
1979,10,31,18,0,-2.046,1
1979,11,1,0,0,-2.833,1
1979,11,1,6,0,-0.222,0.958333333333333
1979,11,1,12,0,2.759,0.498333333333333
1979,11,1,18,0,-3.083,1
1979,11,2,0,0,-4.972,1
1979,11,2,6,0,-0.87,0.848333333333333
1979,11,2,12,0,3.25,0.05
1979,11,2,18,0.1778,0.889,0.83
1979,11,3,0,0.0762,0.056,0.99
1979,11,3,6,0.127,1.87,0.606666666666667
1979,11,3,12,1.905,4.546,0.00333333333333333
1979,11,3,18,1.0414,1.269,0.511666666666667
1979,11,4,0,2.6416,1.5,0.398333333333333
1979,11,4,6,0.7112,2.861,0.231666666666667
1979,11,4,12,1.524,6,0
1979,11,4,18,0,0.231,0.733333333333333
1979,11,5,0,0.127,-1.426,0.998333333333333
1979,11,5,6,0,1.648,0.498333333333333
1979,11,5,12,0,6.63,0
1979,11,5,18,0,0.231,0.865
1979,11,6,0,0,-1.87,1
1979,11,6,6,0,1.537,0.555
1979,11,6,12,0,5.676,0.0483333333333333
1979,11,6,18,0,-1.685,0.985
1979,11,7,0,0,-2.435,1
1979,11,7,6,0,1.63,0.583333333333333
1979,11,7,12,0,6.148,0.0266666666666667
1979,11,7,18,0,-0.222,0.965
1979,11,8,0,0,-1.528,1
1979,11,8,6,0,0.231,0.685
1979,11,8,12,0,4.222,0.08
1979,11,8,18,0,0.667,0.961666666666667
1979,11,9,0,0,-0.787,1
1979,11,9,6,0,1.083,0.655
1979,11,9,12,0,4.852,0.233333333333333
1979,11,9,18,0,-3.713,1
1979,11,10,0,0,-7.093,1
1979,11,10,6,0,-1.361,0.706666666666667
1979,11,10,12,0,5.204,0.138333333333333
1979,11,10,18,0,0.583,0.998333333333333
1979,11,11,0,0,-1.065,1
1979,11,11,6,0,-0.537,0.665
1979,11,11,12,0,5.917,0.215
1979,11,11,18,0,-2.815,1
1979,11,12,0,0,-5.361,1
1979,11,12,6,0,0.25,0.745
1979,11,12,12,0,5.269,0.288333333333333
1979,11,12,18,0,-2.546,1
1979,11,13,0,0,-3.991,1
1979,11,13,6,0,-0.222,0.685
1979,11,13,12,0,8.231,0.0583333333333333
1979,11,13,18,0,2.343,0.7
1979,11,14,0,0,-4.417,1
1979,11,14,6,0,-0.972,0.698333333333333
1979,11,14,12,0,6.315,0.315
1979,11,14,18,0,-3.769,1
1979,11,15,0,0,-6.602,1
1979,11,15,6,0,0.991,0.681666666666667
1979,11,15,12,0,6.889,0.356666666666667
1979,11,15,18,0,-3.417,0.99
1979,11,16,0,0,-5.019,1
1979,11,16,6,0,2.778,0.62
1979,11,16,12,0,7.944,0.116666666666667
1979,11,16,18,0.0254,1.657,0.956666666666667
1979,11,17,0,0,-0.185,1
1979,11,17,6,0,3.546,0.693333333333333
1979,11,17,12,0,5.62,0.0866666666666667
1979,11,17,18,0.0762,-0.019,0.951666666666667
1979,11,18,0,0.4572,-3.148,1
1979,11,18,6,0.1524,-1.481,1
1979,11,18,12,0.4318,-0.602,1
1979,11,18,18,0.0762,-3.843,1
1979,11,19,0,0.0254,-5.028,1
1979,11,19,6,0,-5.296,1
1979,11,19,12,0,-2.093,1
1979,11,19,18,0,-5.565,1
1979,11,20,0,0,-8.556,1
1979,11,20,6,0,-7.417,1
1979,11,20,12,0,-1.935,1
1979,11,20,18,0,-8.157,1
1979,11,21,0,0,-12.602,1
1979,11,21,6,0,-8.213,1
1979,11,21,12,0,-0.019,0.99
1979,11,21,18,0,-7.083,1
1979,11,22,0,0,-10.944,1
1979,11,22,6,0,-6.028,1
1979,11,22,12,0,0.565,1
1979,11,22,18,4.7752,-4.139,1
1979,11,23,0,4.1402,-3.926,1
1979,11,23,6,3.7592,-0.481,0.768333333333333
1979,11,23,12,0.0254,-1.139,0.796666666666667
1979,11,23,18,0,-8.38,1
1979,11,24,0,0.2032,-8.778,1
1979,11,24,6,0.5588,-4.62,0.991666666666667
1979,11,24,12,0.4064,1.194,0.405
1979,11,24,18,0.3302,-0.63,0.863333333333333
1979,11,25,0,0.127,-5.093,1
1979,11,25,6,0.1016,-7.815,1
1979,11,25,12,3.175,-5.435,1
1979,11,25,18,8.6614,-4.731,1
1979,11,26,0,1.1938,-5.602,1
1979,11,26,6,0.1016,-7.389,1
1979,11,26,12,0.0762,-8.491,1
1979,11,26,18,0,-11.87,1
1979,11,27,0,0,-14.593,1
1979,11,27,6,0,-12.815,1
1979,11,27,12,0,-11.37,1
1979,11,27,18,0,-18.241,1
1979,11,28,0,0,-20.074,1
1979,11,28,6,0,-15.5,1
1979,11,28,12,0,-9.991,1
1979,11,28,18,0,-18.343,1
1979,11,29,0,0,-18.157,1
1979,11,29,6,0,-10.759,1
1979,11,29,12,0,-5.815,1
1979,11,29,18,0,-14.111,1
1979,11,30,0,0,-15.148,1
1979,11,30,6,0,-8.028,1
1979,11,30,12,0,-5.028,0.991666666666667
1979,11,30,18,0,-11.176,1
1979,12,1,0,0.0254,-10.463,1
1979,12,1,6,0.1524,-4.676,0.885
1979,12,1,12,0.1524,-0.065,0.641666666666667
1979,12,1,18,0.1524,-4.426,1
1979,12,2,0,1.4732,-3.463,1
1979,12,2,6,0.0254,0.269,0.796666666666667
1979,12,2,12,0.1016,3.093,0.205
1979,12,2,18,0.1016,2.833,0.258333333333333
1979,12,3,0,0,2.13,0.505
1979,12,3,6,0,1.852,0.658333333333333
1979,12,3,12,0,2.981,0.516666666666667
1979,12,3,18,0,1.787,0.996666666666667
1979,12,4,0,0,2.648,0.843333333333333
1979,12,4,6,0,4,0.48
1979,12,4,12,0,5.102,0
1979,12,4,18,0,4.574,0.02
1979,12,5,0,0,0.269,0.753333333333333
1979,12,5,6,0,-0.935,0.998333333333333
1979,12,5,12,0,0.565,0.941666666666667
1979,12,5,18,0,-0.417,0.91
1979,12,6,0,0,-2.25,1
1979,12,6,6,0,1.574,0.446666666666667
1979,12,6,12,0,4.481,0.0383333333333333
1979,12,6,18,0,0.917,0.521666666666667
1979,12,7,0,0,-2.472,0.966666666666667
1979,12,7,6,0,2.296,0.403333333333333
1979,12,7,12,0,4.667,0.0716666666666667
1979,12,7,18,0,0.065,0.766666666666667
1979,12,8,0,0,0.5,0.668333333333333
1979,12,8,6,0,2.769,0.163333333333333
1979,12,8,12,0,3.676,0.135
1979,12,8,18,0,-0.102,0.93
1979,12,9,0,0,-0.926,1
1979,12,9,6,0,1.713,0.571666666666667
1979,12,9,12,0,4.667,0.0833333333333333
1979,12,9,18,0,2.528,0.441666666666667
1979,12,10,0,0,2.037,0.801666666666667
1979,12,10,6,0,1.611,0.953333333333333
1979,12,10,12,0,-2.12,1
1979,12,10,18,0,-7.167,1
1979,12,11,0,0,-8.796,1
1979,12,11,6,0,-8.694,1
1979,12,11,12,0,-3.194,1
1979,12,11,18,0,-8.38,1
1979,12,12,0,0,-11.361,1
1979,12,12,6,0,-6.398,1
1979,12,12,12,0,-0.972,1
1979,12,12,18,0,-5.352,1
1979,12,13,0,0,-7.75,1
1979,12,13,6,0,-5.519,1
1979,12,13,12,0,0,0.996666666666667
1979,12,13,18,0,-3.472,1
1979,12,14,0,0,-6.935,1
1979,12,14,6,0,-2.25,0.986666666666667
1979,12,14,12,0,2.074,0.756666666666667
1979,12,14,18,0,-2.333,1
1979,12,15,0,0,-6.426,1
1979,12,15,6,0,-1.176,0.841666666666667
1979,12,15,12,0,3.824,0.531666666666667
1979,12,15,18,0,-4.657,1
1979,12,16,0,0,-5.806,1
1979,12,16,6,0,-0.148,0.685
1979,12,16,12,0,4.361,0.491666666666667
1979,12,16,18,0,-5.296,1
1979,12,17,0,0,-5.454,1
1979,12,17,6,0,1.704,0.673333333333333
1979,12,17,12,0,6.898,0.435
