year,month,day,hour,map_mm,mat_degc,ptps
2009,10,1,0,0,2.704,0.128333333333333
2009,10,1,6,0,4.472,0.0383333333333333
2009,10,1,12,3.1496,6.296,0.00833333333333333
2009,10,1,18,2.54,3.157,0.08
2009,10,2,0,2.0066,1.963,0.181666666666667
2009,10,2,6,1.778,4.093,0.0516666666666667
2009,10,2,12,0.1778,5.676,0.02
2009,10,2,18,1.2192,1,0.451666666666667
2009,10,3,0,1.6002,-0.694,0.831666666666667
2009,10,3,6,0,2.028,0.398333333333333
2009,10,3,12,0.9652,6.019,0.0216666666666667
2009,10,3,18,0.2794,1.139,0.546666666666667
2009,10,4,0,3.3782,-0.204,0.893333333333333
2009,10,4,6,0,3.278,0.47
2009,10,4,12,0.0508,9.102,0.005
2009,10,4,18,0.5588,2.194,0.563333333333333
2009,10,5,0,0.7112,-0.88,0.978333333333333
2009,10,5,6,0,4.12,0.395
2009,10,5,12,0,9.778,0.005
2009,10,5,18,0,-0.861,0.898333333333333
2009,10,6,0,0,-2.278,1
2009,10,6,6,0,3.509,0.491666666666667
2009,10,6,12,0,10.157,0.00166666666666667
2009,10,6,18,0,2.25,0.291666666666667
2009,10,7,0,0,-0.5,0.76
2009,10,7,6,0,3.157,0.413333333333333
2009,10,7,12,0,9.935,0.00166666666666667
2009,10,7,18,0,0.583,0.666666666666667
2009,10,8,0,0,-2.139,0.998333333333333
2009,10,8,6,0,3.75,0.423333333333333
2009,10,8,12,0,9.509,0.00166666666666667
2009,10,8,18,0,3.324,0.113333333333333
2009,10,9,0,0,-0.176,0.728333333333333
2009,10,9,6,0,2.898,0.393333333333333
2009,10,9,12,0,6.806,0.0783333333333333
2009,10,9,18,0,-0.083,0.875
2009,10,10,0,0,-1.917,0.998333333333333
2009,10,10,6,0,0.704,0.733333333333333
2009,10,10,12,0,3.759,0.465
2009,10,10,18,0,-3.046,0.998333333333333
2009,10,11,0,0,-5.824,1
2009,10,11,6,0,-2.815,0.995
2009,10,11,12,0,1.898,0.878333333333333
2009,10,11,18,0,-5.083,1
2009,10,12,0,0,-6.676,1
2009,10,12,6,0,-2.824,0.995
2009,10,12,12,0,1.463,0.876666666666667
2009,10,12,18,0,-3.009,0.998333333333333
2009,10,13,0,0,-3.556,1
2009,10,13,6,0.7366,0.889,0.848333333333333
2009,10,13,12,8.382,3.065,0.518333333333333
2009,10,13,18,6.5024,-0.426,0.871666666666667
2009,10,14,0,19.8882,0.324,0.628333333333333
2009,10,14,6,8.8138,2.426,0.275
2009,10,14,12,30.5816,2.407,0.265
2009,10,14,18,0.1016,0.296,0.591666666666667
2009,10,15,0,0.0762,-1,0.841666666666667
2009,10,15,6,0.0508,1.565,0.466666666666667
2009,10,15,12,0,5.722,0.05
2009,10,15,18,1.016,2.843,0.228333333333333
2009,10,16,0,1.0668,2.769,0.17
2009,10,16,6,3.4798,4.009,0.0566666666666667
2009,10,16,12,3.8862,5.231,0.0133333333333333
2009,10,16,18,22.1234,5.25,0.02
2009,10,17,0,4.1148,5.713,0.01
2009,10,17,6,12.4714,6.889,0.00166666666666667
2009,10,17,12,16.4084,5.898,0.0133333333333333
2009,10,17,18,3.5306,3.213,0.12
2009,10,18,0,1.8542,3.25,0.095
2009,10,18,6,0.0508,5.111,0.0283333333333333
2009,10,18,12,0,7.694,0.00333333333333333
2009,10,18,18,0.7366,3.917,0.0783333333333333
2009,10,19,0,1.1684,3.269,0.14
2009,10,19,6,0,4.472,0.103333333333333
2009,10,19,12,0.3048,7.065,0.0133333333333333
2009,10,19,18,0.0508,3.593,0.101666666666667
2009,10,20,0,0.254,2.12,0.25
2009,10,20,6,0,3.028,0.195
2009,10,20,12,0.0254,6.315,0.045
2009,10,20,18,0.0508,3.676,0.146666666666667
2009,10,21,0,0.8636,3.157,0.18
2009,10,21,6,3.4036,4.398,0.05
2009,10,21,12,4.3434,4.63,0.03
2009,10,21,18,2.8448,2.861,0.133333333333333
2009,10,22,0,0,1.056,0.418333333333333
2009,10,22,6,0,2.5,0.268333333333333
2009,10,22,12,0,5.676,0.035
2009,10,22,18,0.508,2.093,0.28
2009,10,23,0,9.779,2.565,0.16
2009,10,23,6,25.9334,4.352,0.0416666666666667
2009,10,23,12,8.2804,5.333,0.02
2009,10,23,18,4.3688,1.843,0.308333333333333
2009,10,24,0,0.635,0.259,0.633333333333333
2009,10,24,6,0,0.843,0.561666666666667
2009,10,24,12,0.127,2.917,0.268333333333333
2009,10,24,18,0,-1.648,0.901666666666667
2009,10,25,0,0,-2.065,0.991666666666667
2009,10,25,6,0,0.093,0.885
2009,10,25,12,2.3114,2.583,0.501666666666667
2009,10,25,18,9.1694,-0.296,0.755
2009,10,26,0,10.6172,2.843,0.126666666666667
2009,10,26,6,22.7584,2.37,0.178333333333333
2009,10,26,12,7.5692,-0.093,0.788333333333333
2009,10,26,18,15.5956,-2.472,0.998333333333333
2009,10,27,0,5.6642,-2.63,1
2009,10,27,6,0.9398,-1.352,0.94
2009,10,27,12,0.5334,0.12,0.755
2009,10,27,18,0.1524,-1.778,0.965
2009,10,28,0,0,-3.037,1
2009,10,28,6,0,-1.491,0.926666666666667
2009,10,28,12,0.0508,1.102,0.678333333333333
2009,10,28,18,2.1844,-2.074,0.97
2009,10,29,0,3.0988,-2.176,0.976666666666667
2009,10,29,6,4.3688,-1.75,0.933333333333333
2009,10,29,12,9.8044,1.593,0.375
2009,10,29,18,4.6482,2.269,0.208333333333333
2009,10,30,0,5.715,2.139,0.253333333333333
2009,10,30,6,4.445,3,0.185
2009,10,30,12,4.572,4.185,0.0933333333333333
2009,10,30,18,13.5636,2.87,0.14
2009,10,31,0,7.1882,2.407,0.138333333333333
2009,10,31,6,2.5654,2.38,0.208333333333333
2009,10,31,12,3.2004,3.176,0.125
2009,10,31,18,2.159,1.269,0.361666666666667
2009,11,1,0,0.1524,0.204,0.603333333333333
2009,11,1,6,0,1.278,0.418333333333333
2009,11,1,12,0,3.565,0.123333333333333
2009,11,1,18,0,-0.37,0.89
2009,11,2,0,0,-0.38,0.973333333333333
2009,11,2,6,0,1.556,0.69
2009,11,2,12,0.2794,3.287,0.285
2009,11,2,18,0,-1.602,0.993333333333333
2009,11,3,0,0,-2.935,1
2009,11,3,6,0,-1.157,0.91
2009,11,3,12,1.143,2.972,0.503333333333333
2009,11,3,18,0,-1.62,1
2009,11,4,0,0,-2.028,1
2009,11,4,6,0,0.056,0.91
2009,11,4,12,0,3.176,0.473333333333333
2009,11,4,18,0,0.111,0.975
2009,11,5,0,0,0.454,0.916666666666667
2009,11,5,6,0.6858,0.352,0.685
2009,11,5,12,12.446,1.981,0.223333333333333
2009,11,5,18,13.3096,0.389,0.666666666666667
2009,11,6,0,7.9756,-1.787,0.985
2009,11,6,6,6.2992,-2.241,0.995
2009,11,6,12,4.6736,-0.907,0.955
2009,11,6,18,10.0584,-1.38,0.971666666666667
2009,11,7,0,9.7028,-1.139,0.955
2009,11,7,6,7.8994,-0.815,0.903333333333333
2009,11,7,12,12.3444,-0.306,0.828333333333333
2009,11,7,18,2.2606,-2.528,1
2009,11,8,0,2.5146,-3.259,1
2009,11,8,6,0.9652,-2.778,0.995
2009,11,8,12,1.0922,-0.62,0.928333333333333
2009,11,8,18,1.1938,-1.509,0.988333333333333
2009,11,9,0,1.5748,-0.759,0.938333333333333
2009,11,9,6,2.4638,0.343,0.718333333333333
2009,11,9,12,5.5372,1.093,0.436666666666667
2009,11,9,18,3.048,-1.139,0.935
2009,11,10,0,5.1054,-1.759,0.99
2009,11,10,6,1.27,-2.213,0.996666666666667
2009,11,10,12,0.5842,0,0.785
2009,11,10,18,6.985,-1.426,0.961666666666667
2009,11,11,0,6.35,-0.935,0.923333333333333
2009,11,11,6,2.4384,-1.157,0.918333333333333
2009,11,11,12,1.4478,0.074,0.708333333333333
2009,11,11,18,0.1016,-4.213,0.998333333333333
2009,11,12,0,0,-5.519,1
2009,11,12,6,0,-4.676,1
2009,11,12,12,0,-2.611,0.996666666666667
2009,11,12,18,0.2794,-6.028,1
2009,11,13,0,1.3462,-5.231,1
2009,11,13,6,7.1374,-3.398,1
2009,11,13,12,6.3754,-3.861,1
2009,11,13,18,2.1082,-5.889,1
2009,11,14,0,0.3048,-6.704,1
2009,11,14,6,0.1016,-7.037,1
2009,11,14,12,0.0762,-4.685,1
2009,11,14,18,0,-6.139,1
2009,11,15,0,1.8288,-4.574,1
2009,11,15,6,4.2672,-3.213,0.996666666666667
2009,11,15,12,9.4234,-1.546,0.943333333333333
2009,11,15,18,6.223,-1.463,0.95
2009,11,16,0,4.9784,-1.306,0.953333333333333
2009,11,16,6,17.1958,-1.13,0.921666666666667
2009,11,16,12,16.5862,-0.25,0.745
2009,11,16,18,15.7734,0.056,0.663333333333333
2009,11,17,0,16.0782,0.722,0.511666666666667
2009,11,17,6,7.239,-1.435,0.981666666666667
2009,11,17,12,2.2352,-1.981,1
2009,11,17,18,5.334,-3.278,1
2009,11,18,0,1.7526,-3.972,1
2009,11,18,6,1.397,-3.926,1
2009,11,18,12,0.7366,-2.62,1
2009,11,18,18,6.9342,-2.898,1
2009,11,19,0,10.6426,-1.889,0.991666666666667
2009,11,19,6,10.3378,-1.778,0.985
2009,11,19,12,10.8712,-1,0.936666666666667
2009,11,19,18,8.1534,-0.787,0.91
2009,11,20,0,6.1468,-0.083,0.841666666666667
2009,11,20,6,6.0198,-0.694,0.94
2009,11,20,12,5.207,-1.111,0.968333333333333
2009,11,20,18,4.318,-3.537,1
2009,11,21,0,6.0706,-4.204,1
2009,11,21,6,1.6764,-4.417,1
2009,11,21,12,1.4986,-2,1
2009,11,21,18,5.6388,-1.417,1
2009,11,22,0,12.9794,-1.944,1
2009,11,22,6,5.0546,-1.657,0.961666666666667
2009,11,22,12,7.6454,-1.5,0.963333333333333
