year,month,day,hour,map_mm,mat_degc,ptps
1999,10,1,0,0,2.926,0.203333333333333
1999,10,1,6,0,8.139,0.0616666666666667
1999,10,1,12,0,13.87,0
1999,10,1,18,0,5.037,0.0583333333333333
1999,10,2,0,0,3.259,0.298333333333333
1999,10,2,6,0,8.102,0.0666666666666667
1999,10,2,12,0,14.157,0
1999,10,2,18,0,4.565,0.206666666666667
1999,10,3,0,0,2.676,0.518333333333333
1999,10,3,6,0,9.296,0.0816666666666667
1999,10,3,12,0,16.685,0
1999,10,3,18,0,6.315,0.105
1999,10,4,0,0.0254,3.176,0.49
1999,10,4,6,0,9.407,0.133333333333333
1999,10,4,12,0,17.769,0
1999,10,4,18,0,5.398,0.136666666666667
1999,10,5,0,0.2286,3.815,0.113333333333333
1999,10,5,6,1.9812,9.019,0
1999,10,5,12,0,12.593,0
1999,10,5,18,0,7.63,0
1999,10,6,0,0.0762,7.648,0
1999,10,6,6,0,9.963,0
1999,10,6,12,0,12.574,0
1999,10,6,18,0.0254,9.602,0
1999,10,7,0,2.9718,9.204,0
1999,10,7,6,12.5222,7.694,0
1999,10,7,12,22.8854,10.194,0
1999,10,7,18,17.9324,9.574,0
1999,10,8,0,24.638,10.278,0
1999,10,8,6,35.3568,9.667,0
1999,10,8,12,10.3378,8.093,0
1999,10,8,18,1.1684,6.343,0
1999,10,9,0,0.6858,5.231,0
1999,10,9,6,0.8382,6.37,0
1999,10,9,12,0.0762,8.843,0
1999,10,9,18,0.8128,4.028,0.0566666666666667
1999,10,10,0,0,2.37,0.248333333333333
1999,10,10,6,0,5.611,0.0833333333333333
1999,10,10,12,0,9.583,0
1999,10,10,18,0,4.231,0.123333333333333
1999,10,11,0,0.5334,2.806,0.315
1999,10,11,6,3.7084,5.241,0.03
1999,10,11,12,1.0414,8.509,0
1999,10,11,18,2.7432,5.167,0
1999,10,12,0,0,4.954,0
1999,10,12,6,0,6.731,0
1999,10,12,12,0.6096,8.944,0
1999,10,12,18,1.27,9.139,0
1999,10,13,0,8.1534,9.833,0
1999,10,13,6,11.1252,9.093,0
1999,10,13,12,0.2794,10.954,0
1999,10,13,18,0,8.361,0
1999,10,14,0,0.3048,6.639,0
1999,10,14,6,1.5494,7.278,0
1999,10,14,12,1.0668,9.204,0
1999,10,14,18,0.0762,5.454,0
1999,10,15,0,0.0254,3.509,0.09
1999,10,15,6,0.2032,5.13,0.09
1999,10,15,12,0.4064,8.833,0
1999,10,15,18,0.0762,1.861,0.428333333333333
1999,10,16,0,0,-0.093,0.958333333333333
1999,10,16,6,0,4.444,0.308333333333333
1999,10,16,12,0,9.833,0
1999,10,16,18,0,2.759,0.573333333333333
1999,10,17,0,0,3.315,0.358333333333333
1999,10,17,6,0,7.861,0.0266666666666667
1999,10,17,12,0,11.815,0
1999,10,17,18,0,2.083,0.393333333333333
1999,10,18,0,0,2.324,0.366666666666667
1999,10,18,6,0,7.556,0.125
1999,10,18,12,0,13.796,0
1999,10,18,18,0,5.083,0.145
1999,10,19,0,0,2.704,0.501666666666667
1999,10,19,6,0,7.657,0.183333333333333
