year,month,day,hour,map_mm,mat_degc,ptps
1979,10,1,0,0,7.185,0
1979,10,1,6,0.1524,11.417,0
1979,10,1,12,0,16.009,0
1979,10,1,18,0,8.306,0
1979,10,2,0,0,6.324,0
1979,10,2,6,0,9.759,0
1979,10,2,12,0,17.639,0
1979,10,2,18,0,7.778,0.065
1979,10,3,0,0,4.889,0.366666666666667
1979,10,3,6,0,12.009,0.0566666666666667
1979,10,3,12,0,19.852,0
1979,10,3,18,0,9.741,0
1979,10,4,0,0,5.954,0.0566666666666667
1979,10,4,6,0,10.38,0.0433333333333333
1979,10,4,12,0,17.074,0
1979,10,4,18,0,7.269,0
1979,10,5,0,0,3.611,0.06
1979,10,5,6,0,8.87,0.0166666666666667
1979,10,5,12,0,16.852,0
1979,10,5,18,0,8.519,0
1979,10,6,0,0,6.389,0
1979,10,6,6,0,11.435,0
1979,10,6,12,0,17.185,0
1979,10,6,18,0,9.13,0
1979,10,7,0,0,7.25,0
1979,10,7,6,0,10.889,0
1979,10,7,12,0,16.741,0
1979,10,7,18,0,9.278,0
1979,10,8,0,0,7.444,0
1979,10,8,6,0,10.75,0
1979,10,8,12,0,16.222,0
1979,10,8,18,0,8.222,0
1979,10,9,0,0,5.454,0.105
1979,10,9,6,0,10.769,0.0166666666666667
1979,10,9,12,0,17.417,0
1979,10,9,18,0,8.12,0.0116666666666667
1979,10,10,0,0,5.667,0.095
1979,10,10,6,0,12.111,0.00833333333333333
1979,10,10,12,0,18.648,0
1979,10,10,18,0,9.528,0
1979,10,11,0,0,6.287,0.0416666666666667
1979,10,11,6,0,9.87,0.0766666666666667
1979,10,11,12,0,16.667,0
1979,10,11,18,0,6.454,0.0266666666666667
1979,10,12,0,0,3.593,0.305
1979,10,12,6,0,8.759,0.0916666666666667
1979,10,12,12,0,15.194,0
1979,10,12,18,0,6.611,0.00333333333333333
1979,10,13,0,0,5.148,0.00666666666666667
1979,10,13,6,0,8.019,0
1979,10,13,12,0.0762,12.37,0
1979,10,13,18,0.381,9.75,0
1979,10,14,0,1.9812,9.009,0
1979,10,14,6,0.7874,10.176,0
1979,10,14,12,1.0668,11.269,0
1979,10,14,18,0.8382,9.463,0
1979,10,15,0,5.0546,9.046,0
1979,10,15,6,3.683,10.037,0
1979,10,15,12,2.6162,13.019,0
1979,10,15,18,0,7.713,0
1979,10,16,0,0,6.759,0
1979,10,16,6,0.1016,9.704,0
1979,10,16,12,4.5212,9.546,0
1979,10,16,18,0.6096,8.111,0
1979,10,17,0,0.5588,5.861,0
1979,10,17,6,1.651,6.991,0
1979,10,17,12,0,11.148,0
1979,10,17,18,0,6.231,0
1979,10,18,0,8.9154,5.37,0
1979,10,18,6,14.2748,6.296,0
1979,10,18,12,4.2418,7.176,0
1979,10,18,18,3.556,5.241,0
1979,10,19,0,2.3876,5.38,0
1979,10,19,6,3.0226,5.269,0
1979,10,19,12,1.3462,5.954,0
1979,10,19,18,0.2032,4.25,0.0266666666666667
1979,10,20,0,0.7874,4.028,0.0216666666666667
1979,10,20,6,0,5.222,0.00833333333333333
1979,10,20,12,0.9398,8.231,0
1979,10,20,18,0.1016,4.537,0.0133333333333333
1979,10,21,0,0.0254,3.065,0.111666666666667
1979,10,21,6,0.127,5.093,0.0533333333333333
1979,10,21,12,0,8.833,0
1979,10,21,18,0.5334,6.528,0.0183333333333333
1979,10,22,0,10.033,5.815,0.01
1979,10,22,6,5.5626,6.324,0
1979,10,22,12,5.6388,7.491,0
1979,10,22,18,7.0866,6.324,0
1979,10,23,0,11.8618,6.694,0
1979,10,23,6,1.2446,8.148,0
1979,10,23,12,5.0292,9.63,0
1979,10,23,18,4.9276,5.583,0.00166666666666667
1979,10,24,0,0.1016,5.87,0
1979,10,24,6,3.0226,6.472,0
1979,10,24,12,14.859,8.62,0
1979,10,24,18,9.017,9.389,0
1979,10,25,0,6.7056,9.009,0
1979,10,25,6,2.032,8.685,0
1979,10,25,12,8.255,9.056,0
1979,10,25,18,6.7056,6.509,0
1979,10,26,0,1.7272,5.843,0
1979,10,26,6,2.4638,6.722,0
1979,10,26,12,9.779,8.722,0
1979,10,26,18,23.2664,7.037,0
1979,10,27,0,12.446,8.074,0
1979,10,27,6,1.8796,7.074,0
1979,10,27,12,2.0066,6.537,0
