year,month,day,hour,map_mm,mat_degc,ptps
1999,10,1,0,0,-0.333,0.903333333333333
1999,10,1,6,0,5.019,0.345
1999,10,1,12,0,10.491,0.00166666666666667
1999,10,1,18,0,1.704,0.64
1999,10,2,0,0,-0.546,0.981666666666667
1999,10,2,6,0,4.241,0.431666666666667
1999,10,2,12,0,10,0.005
1999,10,2,18,0,0.093,0.873333333333333
1999,10,3,0,0,-1.454,1
1999,10,3,6,0,4.889,0.411666666666667
1999,10,3,12,0,11.352,0.00166666666666667
1999,10,3,18,0,1.972,0.776666666666667
1999,10,4,0,0,-0.806,1
1999,10,4,6,0,5.185,0.431666666666667
1999,10,4,12,0,12.204,0.00166666666666667
1999,10,4,18,0,1.287,0.768333333333333
1999,10,5,0,0.0762,0.065,0.808333333333333
1999,10,5,6,0.5334,5.009,0.1
1999,10,5,12,0.0254,8.435,0.00166666666666667
1999,10,5,18,0,4.361,0.0283333333333333
1999,10,6,0,0.2032,4.324,0.035
1999,10,6,6,0,6.87,0.00666666666666667
1999,10,6,12,0,9.306,0
1999,10,6,18,0,5.491,0.00833333333333333
1999,10,7,0,1.8542,5.519,0.01
1999,10,7,6,7.239,4.667,0.0166666666666667
1999,10,7,12,15.0876,7.731,0
1999,10,7,18,12.446,6.241,0.00333333333333333
1999,10,8,0,19.1516,7.148,0
1999,10,8,6,31.0388,6.694,0
1999,10,8,12,7.239,5.167,0.0116666666666667
1999,10,8,18,0.8636,2.833,0.111666666666667
1999,10,9,0,0.4318,1.111,0.375
1999,10,9,6,0.7112,2.38,0.253333333333333
1999,10,9,12,0.3556,4.926,0.0633333333333333
1999,10,9,18,0.6858,-0.389,0.801666666666667
1999,10,10,0,0,-1.657,0.983333333333333
1999,10,10,6,0,1.704,0.591666666666667
1999,10,10,12,0,5.62,0.0933333333333333
1999,10,10,18,0,0.556,0.77
1999,10,11,0,0.4064,-0.667,0.988333333333333
1999,10,11,6,3.8862,1.454,0.585
1999,10,11,12,0.8382,4.556,0.1
1999,10,11,18,2.2606,1.176,0.393333333333333
1999,10,12,0,0,0.407,0.515
1999,10,12,6,0,2.463,0.208333333333333
1999,10,12,12,1.27,4.843,0.0233333333333333
1999,10,12,18,2.032,4.667,0.025
1999,10,13,0,6.0198,6.037,0.00666666666666667
1999,10,13,6,8.5852,6.176,0.00666666666666667
1999,10,13,12,0.3556,7.139,0.00166666666666667
1999,10,13,18,0,4.019,0.0616666666666667
1999,10,14,0,0.2032,2.843,0.133333333333333
1999,10,14,6,1.27,3.231,0.126666666666667
1999,10,14,12,0.7112,5.509,0.0283333333333333
1999,10,14,18,0.0254,1.741,0.341666666666667
1999,10,15,0,0.0254,0.019,0.746666666666667
1999,10,15,6,0.8636,1.852,0.481666666666667
1999,10,15,12,0.3048,4.944,0.113333333333333
1999,10,15,18,0.0254,-2.009,0.956666666666667
1999,10,16,0,0,-3.861,1
1999,10,16,6,0,0.389,0.78
1999,10,16,12,0,5.074,0.191666666666667
1999,10,16,18,0,-0.676,0.968333333333333
1999,10,17,0,0,-0.204,0.956666666666667
1999,10,17,6,0,3.352,0.363333333333333
1999,10,17,12,0,6.537,0.0383333333333333
1999,10,17,18,0,-1.231,0.941666666666667
1999,10,18,0,0,-1.463,0.998333333333333
1999,10,18,6,0,2.685,0.5
1999,10,18,12,0,8.185,0.02
1999,10,18,18,0,0.213,0.861666666666667
1999,10,19,0,0,-1.574,1
1999,10,19,6,0,2.898,0.576666666666667
1999,10,19,12,0,8.88,0.02
1999,10,19,18,0,1,0.833333333333333
1999,10,20,0,0,-1.241,0.996666666666667
1999,10,20,6,0,3.213,0.531666666666667
1999,10,20,12,0,9.778,0.0183333333333333
1999,10,20,18,0,0.583,0.876666666666667
1999,10,21,0,0,-1.065,0.998333333333333
1999,10,21,6,0,4.213,0.493333333333333
1999,10,21,12,0,9.278,0.0183333333333333
1999,10,21,18,0,1.083,0.848333333333333
1999,10,22,0,0.1016,-1.148,1
1999,10,22,6,0,3.38,0.513333333333333
1999,10,22,12,0,9.37,0.00333333333333333
1999,10,22,18,0,3.75,0.363333333333333
1999,10,23,0,0,2.343,0.578333333333333
1999,10,23,6,0,5.787,0.19
1999,10,23,12,0,8.037,0.005
1999,10,23,18,4.953,3.778,0.0833333333333333
1999,10,24,0,1.143,0.731,0.506666666666667
1999,10,24,6,0.0254,1.343,0.473333333333333
1999,10,24,12,0,5.509,0.0633333333333333
1999,10,24,18,0,-0.093,0.921666666666667
1999,10,25,0,0.0508,1.954,0.518333333333333
1999,10,25,6,1.4478,3.417,0.11
1999,10,25,12,8.7884,4.481,0.04
1999,10,25,18,3.6322,1.954,0.23
1999,10,26,0,0,-0.324,0.725
1999,10,26,6,0,0.87,0.61
1999,10,26,12,0,2.833,0.376666666666667
1999,10,26,18,0,-2.176,0.986666666666667
1999,10,27,0,0,-1.602,1
1999,10,27,6,0,-0.213,0.926666666666667
1999,10,27,12,5.4864,1.296,0.6
1999,10,27,18,2.7178,0.472,0.558333333333333
1999,10,28,0,9.2202,0.954,0.433333333333333
1999,10,28,6,13.335,1.361,0.36
1999,10,28,12,12.6238,1.343,0.365
1999,10,28,18,2.8194,-1.37,0.911666666666667
1999,10,29,0,0.5588,-2.093,0.97
1999,10,29,6,2.1082,-1.25,0.86
1999,10,29,12,11.2522,0.713,0.556666666666667
1999,10,29,18,8.6868,0.852,0.436666666666667
1999,10,30,0,0.9906,1.343,0.341666666666667
1999,10,30,6,0,2.63,0.165
1999,10,30,12,2.0574,3.815,0.0566666666666667
1999,10,30,18,13.1826,3.343,0.0733333333333333
1999,10,31,0,15.748,2.333,0.201666666666667
1999,10,31,6,11.0236,-0.593,0.88
1999,10,31,12,1.016,0.824,0.643333333333333
1999,10,31,18,0,-3.019,0.988333333333333
1999,11,1,0,0.0762,-4.241,1
1999,11,1,6,0.4572,-1.315,0.981666666666667
1999,11,1,12,0.4572,1.074,0.883333333333333
1999,11,1,18,0.4572,-3.676,1
1999,11,2,0,0.381,-5.185,1
1999,11,2,6,0,-1.88,0.991666666666667
1999,11,2,12,0,1.824,0.831666666666667
1999,11,2,18,0,-3.111,1
1999,11,3,0,0,-3.417,1
1999,11,3,6,0,-0.917,0.938333333333333
1999,11,3,12,3.3274,0.602,0.69
1999,11,3,18,2.5146,-0.13,0.7
1999,11,4,0,3.9624,-3.111,0.998333333333333
1999,11,4,6,29.4386,-2.833,0.995
1999,11,4,12,1.5494,-1.444,0.965
1999,11,4,18,0.762,-5.194,1
1999,11,5,0,0.635,-4.269,1
