year,month,day,hour,map_mm,mat_degc,ptps
1989,10,1,0,0.889,8.75,0
1989,10,1,6,0,11.083,0
1989,10,1,12,0.0762,13.648,0
1989,10,1,18,0,8.426,0
1989,10,2,0,0,4.213,0.101666666666667
1989,10,2,6,0,7.963,0.0633333333333333
1989,10,2,12,0,14.889,0
1989,10,2,18,0,4.972,0.176666666666667
1989,10,3,0,0,1.481,0.84
1989,10,3,6,0,7.741,0.265
1989,10,3,12,0,15.148,0
1989,10,3,18,0,4.861,0.168333333333333
1989,10,4,0,0,1.972,0.52
1989,10,4,6,0,8.398,0.0366666666666667
1989,10,4,12,0,13.778,0
1989,10,4,18,0,6.491,0.00666666666666667
1989,10,5,0,0,5.806,0.00333333333333333
1989,10,5,6,0,9.231,0
1989,10,5,12,0,13.667,0
1989,10,5,18,0,7.509,0
1989,10,6,0,0,5.88,0
1989,10,6,6,0,11.685,0
1989,10,6,12,0,17.676,0
1989,10,6,18,0,9.454,0
1989,10,7,0,0,6.194,0
1989,10,7,6,0,10.648,0
1989,10,7,12,0,15.102,0
1989,10,7,18,0,8.315,0
1989,10,8,0,0,6.963,0
1989,10,8,6,0,11.259,0
1989,10,8,12,0,16.759,0
1989,10,8,18,0,9.769,0
1989,10,9,0,0,7.028,0
1989,10,9,6,0,11.806,0
1989,10,9,12,0,17.556,0
1989,10,9,18,0,11.13,0
1989,10,10,0,7.2644,10.102,0
1989,10,10,6,8.9662,11.87,0
1989,10,10,12,1.0668,10.574,0
1989,10,10,18,0.7112,8.204,0
1989,10,11,0,0.1778,7.565,0
1989,10,11,6,0.7112,8.111,0
1989,10,11,12,7.9248,8.417,0
1989,10,11,18,11.176,8.806,0
1989,10,12,0,9.7028,9.556,0
1989,10,12,6,9.4234,9.454,0
1989,10,12,12,2.2352,9.37,0
1989,10,12,18,0.381,7.083,0
1989,10,13,0,3.556,7.806,0
1989,10,13,6,3.5052,8.713,0
1989,10,13,12,1.1938,9.852,0
1989,10,13,18,0.4826,7.324,0
1989,10,14,0,0.2032,6.444,0
1989,10,14,6,0.0254,7.241,0
1989,10,14,12,0,9.981,0
1989,10,14,18,0,4.407,0.065
1989,10,15,0,0,1.833,0.486666666666667
1989,10,15,6,0,5.213,0.251666666666667
1989,10,15,12,0,11.954,0
1989,10,15,18,0,3.176,0.336666666666667
1989,10,16,0,0,0.926,0.733333333333333
1989,10,16,6,0,5.944,0.276666666666667
1989,10,16,12,0,12.009,0
1989,10,16,18,0,2.713,0.561666666666667
1989,10,17,0,0.127,3.241,0.398333333333333
1989,10,17,6,0.762,8.463,0.01
1989,10,17,12,0.762,13.852,0
1989,10,17,18,0.762,11.139,0
1989,10,18,0,2.8702,8.176,0.00333333333333333
1989,10,18,6,2.286,7.759,0
1989,10,18,12,1.5748,9.102,0
1989,10,18,18,0.0508,6.676,0.00166666666666667
1989,10,19,0,0,3.926,0.0616666666666667
1989,10,19,6,0,7.194,0.00833333333333333
1989,10,19,12,0,10.917,0
1989,10,19,18,0.8382,7.093,0
1989,10,20,0,0.9398,7.324,0
1989,10,20,6,0,7.537,0
1989,10,20,12,10.5664,8.676,0
1989,10,20,18,5.8166,7.185,0
1989,10,21,0,2.032,7.898,0
1989,10,21,6,4.318,8.407,0
1989,10,21,12,3.8608,8.648,0
1989,10,21,18,0.2286,7.13,0
1989,10,22,0,0,6.731,0
1989,10,22,6,2.794,7.722,0
1989,10,22,12,11.2522,8.259,0
1989,10,22,18,1.1176,8.102,0
1989,10,23,0,8.128,8.352,0
1989,10,23,6,3.81,9.185,0
1989,10,23,12,10.0076,10.12,0
1989,10,23,18,4.7244,7.213,0
1989,10,24,0,1.1176,5.694,0
1989,10,24,6,0,6.796,0.00166666666666667
1989,10,24,12,0.5842,9.694,0
1989,10,24,18,0.3556,6.343,0
1989,10,25,0,0.3556,5.769,0
1989,10,25,6,0.4572,6.352,0
1989,10,25,12,0.4826,7.861,0
1989,10,25,18,2.9718,5.843,0
1989,10,26,0,15.5956,6.324,0
1989,10,26,6,5.9436,7.111,0
1989,10,26,12,2.6162,7.157,0
1989,10,26,18,0.0254,5.269,0
1989,10,27,0,0,4.889,0.00166666666666667
1989,10,27,6,0.5588,5.87,0
1989,10,27,12,1.651,6.333,0
1989,10,27,18,0.127,4.537,0.025
1989,10,28,0,0.1016,3.259,0.141666666666667
1989,10,28,6,0.6096,4.407,0.113333333333333
1989,10,28,12,0.6096,7.657,0
1989,10,28,18,0.6096,2.917,0.225
1989,10,29,0,0.508,1.444,0.531666666666667
1989,10,29,6,0,3.648,0.321666666666667
1989,10,29,12,0,6.898,0.00166666666666667
1989,10,29,18,0,2.463,0.368333333333333
1989,10,30,0,2.1844,-0.176,0.893333333333333
1989,10,30,6,0.254,3.046,0.323333333333333
1989,10,30,12,0.5842,6.38,0
1989,10,30,18,0,3.185,0.0833333333333333
1989,10,31,0,0,0.259,0.635
1989,10,31,6,0,2.574,0.456666666666667
1989,10,31,12,0,6.389,0.0316666666666667
1989,10,31,18,0,-0.065,0.885
1989,11,1,0,0,-1.778,1
1989,11,1,6,0,2.065,0.658333333333333
1989,11,1,12,0,6.602,0.0466666666666667
1989,11,1,18,0,0.519,0.816666666666667
1989,11,2,0,0,-0.25,0.928333333333333
1989,11,2,6,0,1.917,0.545
1989,11,2,12,0,5.315,0.0516666666666667
1989,11,2,18,1.8034,2.833,0.205
1989,11,3,0,21.844,2.176,0.235
