year,month,day,hour,map_mm,mat_degc,ptps
1989,10,1,0,1.1684,5.648,0.00666666666666667
1989,10,1,6,0,8.639,0.00333333333333333
1989,10,1,12,0.127,11.315,0
1989,10,1,18,0,6.287,0.0133333333333333
1989,10,2,0,0,1.481,0.54
1989,10,2,6,0,4.917,0.32
1989,10,2,12,0,11.731,0.00166666666666667
1989,10,2,18,0,1.787,0.758333333333333
1989,10,3,0,0,-1.546,1
1989,10,3,6,0,4.546,0.463333333333333
1989,10,3,12,0,11.352,0.00166666666666667
1989,10,3,18,0,1.019,0.793333333333333
1989,10,4,0,0,-1.352,1
1989,10,4,6,0,5.639,0.26
1989,10,4,12,0,11.287,0
1989,10,4,18,0,2.889,0.225
1989,10,5,0,0,1.889,0.28
1989,10,5,6,0,6.407,0.0416666666666667
1989,10,5,12,0,11.176,0
1989,10,5,18,0,4.296,0.0916666666666667
1989,10,6,0,0.0254,2.583,0.191666666666667
1989,10,6,6,0.0762,8.056,0.025
1989,10,6,12,0,13.417,0
1989,10,6,18,0,5.815,0.0283333333333333
1989,10,7,0,0,3.148,0.138333333333333
1989,10,7,6,0,7.685,0.04
1989,10,7,12,0,12.583,0
1989,10,7,18,0,5.454,0.015
1989,10,8,0,0,3.713,0.045
1989,10,8,6,0,7.972,0.0133333333333333
1989,10,8,12,0,14.278,0
1989,10,8,18,0,5.981,0.0383333333333333
1989,10,9,0,0,2.63,0.275
1989,10,9,6,0,8.389,0.0516666666666667
1989,10,9,12,0,14.63,0
1989,10,9,18,0,9.019,0
1989,10,10,0,6.858,8.546,0
1989,10,10,6,7.9756,8.833,0
1989,10,10,12,1.1176,7.806,0
1989,10,10,18,0.9906,5.231,0.0116666666666667
1989,10,11,0,0.254,4.287,0.025
1989,10,11,6,0.8128,5.435,0.0133333333333333
1989,10,11,12,7.2136,6.028,0.00666666666666667
1989,10,11,18,10.414,6.417,0.00166666666666667
1989,10,12,0,9.7282,7.065,0
1989,10,12,6,8.509,6.704,0
1989,10,12,12,1.8288,6.306,0.00833333333333333
1989,10,12,18,0.3302,3.796,0.055
1989,10,13,0,3.7084,4.185,0.03
1989,10,13,6,4.1402,4.713,0.0266666666666667
1989,10,13,12,1.3208,5.287,0.035
1989,10,13,18,0.635,3.241,0.101666666666667
1989,10,14,0,0.4826,2.37,0.196666666666667
1989,10,14,6,0,2.898,0.215
1989,10,14,12,0,5.389,0.065
1989,10,14,18,0,0.111,0.746666666666667
1989,10,15,0,0,-2.574,0.998333333333333
1989,10,15,6,0,0.704,0.633333333333333
1989,10,15,12,0,6.306,0.0733333333333333
1989,10,15,18,0,-0.87,0.918333333333333
1989,10,16,0,0,-2.704,1
1989,10,16,6,0,1.37,0.643333333333333
1989,10,16,12,0,6.278,0.0883333333333333
1989,10,16,18,0,-1.25,0.94
1989,10,17,0,0.2032,-0.833,0.99
1989,10,17,6,1.2192,3.37,0.395
1989,10,17,12,1.2192,8,0.0116666666666667
1989,10,17,18,1.2192,4.694,0.253333333333333
1989,10,18,0,1.016,2.213,0.488333333333333
1989,10,18,6,1.651,3.213,0.168333333333333
1989,10,18,12,1.9812,4.602,0.0483333333333333
1989,10,18,18,0.1016,1.481,0.373333333333333
1989,10,19,0,0,-1.157,0.88
1989,10,19,6,0,2.417,0.388333333333333
1989,10,19,12,0,6.481,0.02
1989,10,19,18,0.3556,2.222,0.375
1989,10,20,0,0.3048,1.944,0.333333333333333
1989,10,20,6,0,2.787,0.201666666666667
1989,10,20,12,6.5786,4.074,0.0766666666666667
1989,10,20,18,5.1308,2.574,0.166666666666667
1989,10,21,0,2.2606,2.87,0.136666666666667
1989,10,21,6,3.683,3.352,0.118333333333333
1989,10,21,12,4.2418,3.796,0.0983333333333333
1989,10,21,18,0.254,1.639,0.365
1989,10,22,0,0.0508,1.815,0.343333333333333
1989,10,22,6,4.5212,2.88,0.153333333333333
1989,10,22,12,15.2654,3.593,0.0883333333333333
1989,10,22,18,2.159,3.352,0.0933333333333333
1989,10,23,0,16.1036,3.528,0.0783333333333333
1989,10,23,6,5.2578,4.231,0.0466666666666667
1989,10,23,12,10.5156,4.87,0.0483333333333333
1989,10,23,18,4.826,2.648,0.196666666666667
1989,10,24,0,0.9906,1.204,0.39
1989,10,24,6,0,2.019,0.34
1989,10,24,12,0.4572,4.769,0.0883333333333333
1989,10,24,18,0.254,1.75,0.343333333333333
1989,10,25,0,0.1778,1.12,0.405
1989,10,25,6,0.4064,2.259,0.238333333333333
1989,10,25,12,0.5334,3.556,0.115
1989,10,25,18,2.2352,1.389,0.336666666666667
1989,10,26,0,12.5222,1.824,0.248333333333333
1989,10,26,6,4.699,2.167,0.223333333333333
1989,10,26,12,1.6764,2.074,0.286666666666667
1989,10,26,18,0.0254,0.259,0.591666666666667
1989,10,27,0,0,0.157,0.611666666666667
1989,10,27,6,0.2794,0.991,0.433333333333333
1989,10,27,12,0.8382,1.324,0.436666666666667
1989,10,27,18,0.1016,-0.685,0.786666666666667
1989,10,28,0,0.0762,-1.981,0.956666666666667
1989,10,28,6,0.4572,-0.537,0.721666666666667
1989,10,28,12,0.4572,2.815,0.291666666666667
1989,10,28,18,0.4572,-1.63,0.966666666666667
1989,10,29,0,0.381,-2.676,1
1989,10,29,6,0,-0.843,0.905
1989,10,29,12,0,1.991,0.543333333333333
1989,10,29,18,0,-1.75,0.978333333333333
1989,10,30,0,1.6002,-3.685,1
1989,10,30,6,0.0254,-1,0.81
1989,10,30,12,0.127,1.694,0.356666666666667
1989,10,30,18,0,-0.907,0.826666666666667
1989,10,31,0,0,-3.287,1
1989,10,31,6,0,-1.389,0.92
1989,10,31,12,0,1.657,0.7
1989,10,31,18,0,-3.713,1
1989,11,1,0,0,-4.704,1
1989,11,1,6,0,-1.38,0.983333333333333
1989,11,1,12,0,1.972,0.72
1989,11,1,18,0,-3.102,1
1989,11,2,0,0,-3.389,1
1989,11,2,6,0,-1.352,0.888333333333333
1989,11,2,12,0,1.426,0.733333333333333
1989,11,2,18,0.6858,-1,0.981666666666667
1989,11,3,0,12.3952,-1.231,0.956666666666667
1989,11,3,6,5.9182,0.37,0.59
1989,11,3,12,8.1534,3.102,0.075
1989,11,3,18,16.002,3.25,0.0683333333333333
1989,11,4,0,16.8402,2.648,0.113333333333333
1989,11,4,6,1.397,0.639,0.54
1989,11,4,12,0.889,2.259,0.203333333333333
1989,11,4,18,1.7018,1.62,0.3
1989,11,5,0,3.0734,1.306,0.333333333333333
1989,11,5,6,5.334,1.731,0.215
1989,11,5,12,6.9088,2.389,0.146666666666667
1989,11,5,18,7.1882,1.315,0.276666666666667
1989,11,6,0,12.0904,2.731,0.108333333333333
1989,11,6,6,10.3632,3.287,0.07
1989,11,6,12,9.6012,3.102,0.085
1989,11,6,18,4.2164,1.676,0.298333333333333
1989,11,7,0,2.0066,-0.361,0.851666666666667
1989,11,7,6,7.2898,0.185,0.673333333333333
1989,11,7,12,2.921,1.278,0.378333333333333
1989,11,7,18,1.2192,0.324,0.623333333333333
1989,11,8,0,10.5918,1.352,0.27
1989,11,8,6,14.1224,1.694,0.218333333333333
1989,11,8,12,21.3614,3.019,0.0983333333333333
1989,11,8,18,16.9672,5.454,0.0116666666666667
1989,11,9,0,16.6624,5.028,0.02
1989,11,9,6,11.7856,5.778,0.01
1989,11,9,12,8.8646,4.491,0.0383333333333333
1989,11,9,18,16.0274,4.5,0.0333333333333333
1989,11,10,0,8.2296,5.769,0.0116666666666667
1989,11,10,6,10.3632,5.694,0.01
1989,11,10,12,7.1628,5.167,0.0216666666666667
1989,11,10,18,0.8382,2.657,0.103333333333333
1989,11,11,0,0.0762,2.222,0.14
1989,11,11,6,3.5052,2.852,0.11
1989,11,11,12,9.1948,4.093,0.05
1989,11,11,18,15.875,3.037,0.0866666666666667
1989,11,12,0,6.3246,1.667,0.231666666666667
1989,11,12,6,1.8288,1.176,0.323333333333333
1989,11,12,12,1.4732,1.139,0.436666666666667
1989,11,12,18,0,-1.324,0.983333333333333
1989,11,13,0,2.159,-1.88,0.996666666666667
1989,11,13,6,6.1214,-1.398,0.958333333333333
1989,11,13,12,3.2512,-1.426,0.968333333333333
1989,11,13,18,3.556,-2.019,0.998333333333333
1989,11,14,0,2.3368,-2.639,1
1989,11,14,6,0,-2.12,0.995
1989,11,14,12,0,-0.75,0.926666666666667
1989,11,14,18,0,-3.491,0.998333333333333
1989,11,15,0,0,-4.074,1
1989,11,15,6,0,-0.157,0.963333333333333
1989,11,15,12,0,0.639,0.898333333333333
1989,11,15,18,1.7272,-0.731,0.98
1989,11,16,0,0.8382,-1.361,0.973333333333333
1989,11,16,6,0.6096,-1.361,0.943333333333333
1989,11,16,12,1.7018,0.435,0.703333333333333
1989,11,16,18,5.7658,-0.444,0.798333333333333
1989,11,17,0,0.1016,-1.907,0.971666666666667
1989,11,17,6,0,-1.25,0.871666666666667
1989,11,17,12,0,1.25,0.493333333333333
1989,11,17,18,0,-1.731,0.975
1989,11,18,0,0.0508,-2.241,1
1989,11,18,6,0.0254,-0.815,0.786666666666667
1989,11,18,12,0,1.852,0.335
1989,11,18,18,2.8956,-1.287,0.881666666666667
1989,11,19,0,5.588,-1.074,0.866666666666667
1989,11,19,6,0.889,-0.343,0.686666666666667
1989,11,19,12,9.4488,1.824,0.211666666666667
1989,11,19,18,1.27,0.981,0.363333333333333
1989,11,20,0,0.4572,1.324,0.313333333333333
1989,11,20,6,0,2.472,0.141666666666667
1989,11,20,12,0.5588,2.963,0.0983333333333333
1989,11,20,18,4.6736,1.769,0.226666666666667
1989,11,21,0,2.4384,0.157,0.615
1989,11,21,6,0,-0.111,0.756666666666667
1989,11,21,12,0,1.676,0.411666666666667
1989,11,21,18,0,-1.88,0.993333333333333
1989,11,22,0,0,-2.648,1
1989,11,22,6,0,-0.731,0.988333333333333
1989,11,22,12,0,-0.417,0.93
1989,11,22,18,0,-2.157,0.998333333333333
1989,11,23,0,22.9362,-1.935,0.998333333333333
1989,11,23,6,13.6906,-0.407,0.735
1989,11,23,12,8.5344,-0.731,0.813333333333333
1989,11,23,18,4.3942,-2.759,1
1989,11,24,0,2.159,-3.5,1
1989,11,24,6,2.3622,-2.796,0.993333333333334
1989,11,24,12,2.9972,-1.139,0.885
1989,11,24,18,3.5306,-3.157,0.996666666666667
1989,11,25,0,3.3528,-4.657,1
1989,11,25,6,6.604,-4.269,1
1989,11,25,12,0.254,-1.25,0.93
1989,11,25,18,0.4064,-2.722,1
1989,11,26,0,4.3688,-2.556,0.995
1989,11,26,6,1.524,-2.37,0.981666666666667
1989,11,26,12,0.889,-2.426,0.995
1989,11,26,18,0.0508,-4.12,1
1989,11,27,0,0,-3.972,1
1989,11,27,6,0,-3.315,1
1989,11,27,12,0.127,-1.361,0.99
1989,11,27,18,0.127,-3.38,1
1989,11,28,0,0.0254,-4.093,1
1989,11,28,6,0,-2.102,1
1989,11,28,12,0,-1.213,0.993333333333333
1989,11,28,18,0,-4.806,1
1989,11,29,0,0,-4.759,1
1989,11,29,6,0,-2.88,1
1989,11,29,12,0,-0.963,0.995
1989,11,29,18,0,-4.028,1
1989,11,30,0,0,-3.815,1
1989,11,30,6,0,-2.796,1
1989,11,30,12,0,-1.157,0.975
1989,11,30,18,0,-5.028,1
1989,12,1,0,0,-4.046,1
1989,12,1,6,1.3462,-1.861,0.965
1989,12,1,12,1.0414,-0.009,0.82
1989,12,1,18,0,-1.667,0.941666666666667
