year,month,day,hour,map_mm,mat_degc,ptps
1989,10,1,0,6.0452,1.667,0.41
1989,10,1,6,0.635,0.435,0.745
1989,10,1,12,0.2286,0.685,0.71
1989,10,1,18,0,-1.426,0.916666666666667
1989,10,2,0,0.0254,-3.63,1
1989,10,2,6,0.1524,-1.519,0.945
1989,10,2,12,0.1524,1.759,0.681666666666667
1989,10,2,18,0.1524,-4.37,1
1989,10,3,0,0.127,-5.75,1
1989,10,3,6,0,0.102,0.785
1989,10,3,12,0,4.491,0.203333333333333
1989,10,3,18,0,-2.815,0.988333333333333
1989,10,4,0,0,-4.361,1
1989,10,4,6,0,0.778,0.748333333333333
1989,10,4,12,0,6.389,0.0333333333333333
1989,10,4,18,0,-0.426,0.946666666666667
1989,10,5,0,0,-2.639,1
1989,10,5,6,0,3.519,0.433333333333333
1989,10,5,12,0.0254,6.028,0.0233333333333333
1989,10,5,18,0.5334,1.111,0.688333333333333
1989,10,6,0,1.4986,-1.102,0.946666666666667
1989,10,6,6,0,2.019,0.473333333333333
1989,10,6,12,0,7.537,0
1989,10,6,18,0,0.657,0.7
1989,10,7,0,0,-0.926,0.931666666666667
1989,10,7,6,0,4.324,0.315
1989,10,7,12,0,9.63,0
1989,10,7,18,0,5.037,0.0583333333333333
1989,10,8,0,0,3.083,0.233333333333333
1989,10,8,6,0,6.769,0.0516666666666667
1989,10,8,12,0,10.963,0
1989,10,8,18,0,4.278,0.113333333333333
1989,10,9,0,0,0.139,0.876666666666667
1989,10,9,6,0,5.954,0.18
1989,10,9,12,0,12.278,0
1989,10,9,18,0,7.046,0.00333333333333333
1989,10,10,0,0,2.963,0.293333333333333
1989,10,10,6,0,7.694,0.05
1989,10,10,12,5.461,11.491,0
1989,10,10,18,11.7348,6.361,0.01
1989,10,11,0,1.1176,2.991,0.205
1989,10,11,6,3.9878,4.102,0.185
1989,10,11,12,1.7272,6.824,0.00166666666666667
1989,10,11,18,0.8636,3.639,0.153333333333333
1989,10,12,0,0.9906,3.037,0.176666666666667
1989,10,12,6,0.6604,5.352,0.0166666666666667
1989,10,12,12,3.5052,6.389,0
1989,10,12,18,0.1016,4.537,0.0116666666666667
1989,10,13,0,0.635,2.556,0.166666666666667
1989,10,13,6,2.2352,4.019,0.0916666666666667
1989,10,13,12,0.4826,6.546,0.015
1989,10,13,18,2.2352,3.565,0.0916666666666667
1989,10,14,0,2.6162,1.269,0.486666666666667
1989,10,14,6,0.5842,1.815,0.57
1989,10,14,12,0.0508,3.185,0.45
1989,10,14,18,0,-0.509,0.931666666666667
1989,10,15,0,0.0254,-3.889,1
1989,10,15,6,0,-1.528,0.961666666666667
1989,10,15,12,0,1.574,0.791666666666667
1989,10,15,18,0,-5.176,1
1989,10,16,0,0,-6.843,1
1989,10,16,6,0,-2.019,0.926666666666667
1989,10,16,12,0,1.435,0.715
1989,10,16,18,0,-5.222,1
1989,10,17,0,0,-7.037,1
1989,10,17,6,0,-1.111,0.816666666666667
1989,10,17,12,0,4.12,0.286666666666667
1989,10,17,18,0,-2.741,0.951666666666667
1989,10,18,0,0,-5.231,1
1989,10,18,6,0,1.843,0.66
1989,10,18,12,0,6.352,0.14
1989,10,18,18,0,-0.306,0.933333333333333
1989,10,19,0,0.0254,-1.278,0.925
1989,10,19,6,0.254,3.806,0.343333333333333
1989,10,19,12,1.143,7.306,0.00833333333333333
1989,10,19,18,0.1524,1.019,0.743333333333333
1989,10,20,0,0.127,0.287,0.83
1989,10,20,6,0.2032,4.287,0.32
1989,10,20,12,3.1242,6.593,0
1989,10,20,18,1.9304,4.111,0.0233333333333333
1989,10,21,0,3.0226,2.315,0.183333333333333
1989,10,21,6,1.27,4.083,0.055
1989,10,21,12,3.1242,5.324,0.00833333333333333
