year,month,day,hour,map_mm,mat_degc,ptps
1979,10,1,0,0.0508,-1.009,0.965
1979,10,1,6,0.3048,5.991,0.335
1979,10,1,12,0.3048,11.537,0
1979,10,1,18,0.3048,5.657,0.116666666666667
1979,10,2,0,0.254,0,0.861666666666667
1979,10,2,6,0,5.037,0.361666666666667
1979,10,2,12,0,10.667,0.0133333333333333
1979,10,2,18,0,-0.287,0.946666666666667
1979,10,3,0,0,-3.824,1
1979,10,3,6,0,5.194,0.466666666666667
1979,10,3,12,0,13.657,0
1979,10,3,18,0,0.769,0.858333333333333
1979,10,4,0,0,-1.454,0.996666666666667
1979,10,4,6,0,7.046,0.42
1979,10,4,12,0,14.713,0
1979,10,4,18,0,6.454,0.203333333333333
1979,10,5,0,0,0.231,0.893333333333333
1979,10,5,6,0,7.694,0.245
1979,10,5,12,0,15.565,0
1979,10,5,18,0,5.537,0.346666666666667
1979,10,6,0,0,1.167,0.848333333333333
1979,10,6,6,0,8.454,0.191666666666667
1979,10,6,12,0,15.519,0
1979,10,6,18,0,7.231,0.0433333333333333
1979,10,7,0,0,3.352,0.466666666666667
1979,10,7,6,0,9.111,0.0516666666666667
1979,10,7,12,0,14.102,0
1979,10,7,18,0.0762,7.037,0.005
1979,10,8,0,4.5212,2.565,0.188333333333333
1979,10,8,6,0.4572,5.852,0.0383333333333333
1979,10,8,12,0.0254,9.111,0.03
1979,10,8,18,0,-1.111,0.848333333333333
1979,10,9,0,0,-5.333,1
1979,10,9,6,0,3.361,0.563333333333333
1979,10,9,12,0,10.759,0.00333333333333333
1979,10,9,18,0,3.037,0.58
1979,10,10,0,0,0.241,0.89
1979,10,10,6,0,6.259,0.296666666666667
1979,10,10,12,0,12.463,0
1979,10,10,18,0,5.333,0.32
1979,10,11,0,0,-0.25,0.873333333333333
1979,10,11,6,0,5.444,0.368333333333333
1979,10,11,12,0,12.37,0
1979,10,11,18,0,3.278,0.445
1979,10,12,0,0,-1.241,0.985
1979,10,12,6,0,5.778,0.306666666666667
1979,10,12,12,0,13.111,0
1979,10,12,18,0,2.611,0.608333333333333
1979,10,13,0,0,-2.907,1
1979,10,13,6,0,5.481,0.403333333333333
1979,10,13,12,0,12.843,0
1979,10,13,18,0,4.13,0.326666666666667
1979,10,14,0,0.0762,2.176,0.598333333333333
1979,10,14,6,0.4064,8.185,0.115
1979,10,14,12,0.635,11.481,0
1979,10,14,18,2.8194,4.815,0.108333333333333
1979,10,15,0,0.9652,2.204,0.251666666666667
1979,10,15,6,0.6858,5.37,0.0283333333333333
1979,10,15,12,1.6002,8.259,0
1979,10,15,18,0.381,2.63,0.24
1979,10,16,0,0,-0.37,0.775
1979,10,16,6,0.1016,2.083,0.436666666666667
1979,10,16,12,0,6.38,0.02
