year,month,day,hour,map_mm,mat_degc,ptps
2009,10,1,0,0,2.093,0.275
2009,10,1,6,0,3.741,0.248333333333333
2009,10,1,12,0,6.417,0.0966666666666667
2009,10,1,18,0,4,0.301666666666667
2009,10,2,0,0,1.444,0.625
2009,10,2,6,0,4.769,0.16
2009,10,2,12,0.381,7.389,0.01
2009,10,2,18,0.254,2.639,0.333333333333333
2009,10,3,0,0.2286,0.833,0.556666666666667
2009,10,3,6,0.1016,4.278,0.221666666666667
2009,10,3,12,0.508,6.361,0.143333333333333
2009,10,3,18,1.5748,1.954,0.415
2009,10,4,0,3.0988,0.796,0.561666666666667
2009,10,4,6,1.2192,3.38,0.191666666666667
2009,10,4,12,0.7112,4.657,0.135
2009,10,4,18,0.635,0.731,0.543333333333333
2009,10,5,0,0.127,-1.093,0.805
2009,10,5,6,0,2.056,0.385
2009,10,5,12,0.0508,4.963,0.0933333333333333
2009,10,5,18,0,-1.583,0.991666666666667
2009,10,6,0,0,-1.157,0.995
2009,10,6,6,0,2.37,0.526666666666667
2009,10,6,12,0,7.537,0.00833333333333333
2009,10,6,18,0,3.611,0.355
2009,10,7,0,3.9624,-0.157,0.898333333333333
2009,10,7,6,0,0.065,0.845
2009,10,7,12,0,0.852,0.75
2009,10,7,18,0,-3.731,1
2009,10,8,0,0.0254,-7.056,1
2009,10,8,6,0.1524,-2.741,0.99
2009,10,8,12,0.254,0.481,0.881666666666667
2009,10,8,18,0.508,-3.519,0.998333333333333
2009,10,9,0,1.27,-7.898,1
2009,10,9,6,0.0762,-7.519,1
2009,10,9,12,0,-5.565,1
2009,10,9,18,0,-11.583,1
2009,10,10,0,0,-14.509,1
2009,10,10,6,0,-10.611,1
2009,10,10,12,0,-7.583,1
2009,10,10,18,0,-12.63,1
2009,10,11,0,0,-14.704,1
2009,10,11,6,0,-10.574,1
2009,10,11,12,0,-6.759,1
2009,10,11,18,0,-13,1
2009,10,12,0,0,-15.611,1
2009,10,12,6,0,-9.722,1
2009,10,12,12,0,-4.861,1
2009,10,12,18,0,-9.546,1
2009,10,13,0,0,-9.38,1
2009,10,13,6,0,-5.148,0.998333333333333
2009,10,13,12,0,-0.954,0.888333333333333
2009,10,13,18,1.016,-4.667,1
2009,10,14,0,7.747,-2.935,0.998333333333333
2009,10,14,6,5.8674,0.528,0.675
2009,10,14,12,1.8796,2.056,0.325
2009,10,14,18,1.4986,-0.102,0.746666666666667
2009,10,15,0,1.27,-1.093,0.968333333333333
2009,10,15,6,0.9652,1.5,0.413333333333333
2009,10,15,12,0.2286,4.315,0.0666666666666667
2009,10,15,18,0,-0.481,0.92
2009,10,16,0,0.0254,-1.111,0.998333333333333
2009,10,16,6,0,3.213,0.323333333333333
2009,10,16,12,0,6.694,0
2009,10,16,18,0,2.852,0.186666666666667
2009,10,17,0,0,1.778,0.486666666666667
2009,10,17,6,0,6.13,0.0816666666666667
2009,10,17,12,0,11.472,0
2009,10,17,18,1.905,7.167,0
2009,10,18,0,1.6256,4.037,0.0283333333333333
2009,10,18,6,0,3.852,0.07
2009,10,18,12,0.0508,7.398,0
2009,10,18,18,0.0508,1.426,0.563333333333333
2009,10,19,0,0,-0.25,0.855
2009,10,19,6,0.0508,2.519,0.435
2009,10,19,12,0.508,5.269,0.095
2009,10,19,18,0.4572,1.519,0.528333333333333
2009,10,20,0,0.2794,1.056,0.558333333333333
2009,10,20,6,0.381,2.398,0.338333333333333
2009,10,20,12,0.254,4.602,0.0883333333333333
2009,10,20,18,0,1.574,0.476666666666667
2009,10,21,0,0,-0.056,0.751666666666667
2009,10,21,6,0,2.176,0.325
2009,10,21,12,0.4318,5.315,0.00333333333333333
2009,10,21,18,0.6858,3.787,0.0366666666666667
2009,10,22,0,0.6858,2.472,0.148333333333333
2009,10,22,6,0.0254,2.694,0.22
2009,10,22,12,0,5.62,0.00333333333333333
2009,10,22,18,0,2.435,0.236666666666667
2009,10,23,0,0.127,0.917,0.53
2009,10,23,6,0.7112,2.306,0.29
2009,10,23,12,3.5306,3.972,0.055
2009,10,23,18,0.8636,2.12,0.215
2009,10,24,0,5.3848,0.88,0.523333333333333
2009,10,24,6,0.889,1.741,0.473333333333333
2009,10,24,12,1.2192,2.676,0.57
2009,10,24,18,0.0254,-0.898,0.995
2009,10,25,0,0.0508,-3.065,1
2009,10,25,6,0.4318,-1.426,0.923333333333333
2009,10,25,12,0,1.583,0.718333333333333
2009,10,25,18,0,-0.657,0.995
2009,10,26,0,1.7272,0.315,0.998333333333333
2009,10,26,6,5.4864,2.13,0.35
2009,10,26,12,7.1374,5.231,0
2009,10,26,18,4.826,1.231,0.531666666666667
2009,10,27,0,5.8928,-1.231,0.995
2009,10,27,6,1.778,-0.519,0.885
2009,10,27,12,1.4732,1.25,0.656666666666667
2009,10,27,18,0.381,-1.287,0.945
2009,10,28,0,0.0254,-2.806,1
2009,10,28,6,1.016,-2.389,0.981666666666667
2009,10,28,12,0.2794,-1.019,0.946666666666667
2009,10,28,18,0,-3.046,1
2009,10,29,0,0,-4.111,1
2009,10,29,6,0.0762,-2.759,1
2009,10,29,12,0.6858,-0.704,0.966666666666667
2009,10,29,18,2.3876,-1.944,1
2009,10,30,0,0.7366,-0.546,0.941666666666667
2009,10,30,6,1.8288,0.991,0.485
2009,10,30,12,1.778,3.389,0.015
2009,10,30,18,2.7178,3.602,0
2009,10,31,0,1.651,4.046,0
2009,10,31,6,2.5908,5.361,0
2009,10,31,12,1.4478,5.611,0
2009,10,31,18,7.112,3.806,0.0816666666666667
2009,11,1,0,1.1684,0.676,0.756666666666667
