year,month,day,hour,map_mm,mat_degc,ptps
1989,10,1,0,4.5466,3.657,0.0416666666666667
1989,10,1,6,0.5334,2.481,0.25
1989,10,1,12,0.1016,2.741,0.27
1989,10,1,18,0,0.62,0.665
1989,10,2,0,0.0254,-1.694,1
1989,10,2,6,0.1524,0.509,0.765
1989,10,2,12,0.1524,3.824,0.313333333333333
1989,10,2,18,0.1524,-2.241,0.986666666666667
1989,10,3,0,0.127,-3.815,1
1989,10,3,6,0,1.88,0.588333333333333
1989,10,3,12,0,6.343,0.0166666666666667
1989,10,3,18,0,-0.676,0.925
1989,10,4,0,0,-2.685,1
1989,10,4,6,0,2.278,0.581666666666667
1989,10,4,12,0,7.981,0.00166666666666667
1989,10,4,18,0,0.935,0.846666666666667
1989,10,5,0,0,-1.426,1
1989,10,5,6,0,4.778,0.325
1989,10,5,12,0.0254,7.556,0.00333333333333333
1989,10,5,18,0.4826,2.509,0.461666666666667
1989,10,6,0,0.8382,0.287,0.72
1989,10,6,6,0,3.556,0.303333333333333
1989,10,6,12,0,9.241,0
1989,10,6,18,0,2.269,0.423333333333333
1989,10,7,0,0,0.204,0.768333333333333
1989,10,7,6,0,5.75,0.18
1989,10,7,12,0,11.389,0
1989,10,7,18,0,6.083,0.005
1989,10,8,0,0,3.963,0.055
1989,10,8,6,0,8.065,0.00666666666666667
1989,10,8,12,0,12.639,0
1989,10,8,18,0,5.694,0.0133333333333333
1989,10,9,0,0,1.444,0.6
1989,10,9,6,0,7.407,0.0466666666666667
1989,10,9,12,0,14.12,0
1989,10,9,18,0,8.222,0
1989,10,10,0,0,3.944,0.085
1989,10,10,6,0,9.509,0.00666666666666667
1989,10,10,12,2.7178,13.981,0
1989,10,10,18,8.509,8.435,0
1989,10,11,0,0.635,4.852,0.00333333333333333
1989,10,11,6,2.794,6.222,0.005
1989,10,11,12,1.1938,9.037,0
1989,10,11,18,0.4064,5.556,0
1989,10,12,0,0.6604,4.981,0
1989,10,12,6,0.3556,7.352,0
1989,10,12,12,2.413,8.352,0
1989,10,12,18,0,6.213,0
1989,10,13,0,0.3048,4.13,0.0116666666666667
1989,10,13,6,1.143,5.806,0.00333333333333333
1989,10,13,12,0.0762,8.611,0
1989,10,13,18,1.2954,5.509,0
1989,10,14,0,1.8034,3.343,0.0516666666666667
1989,10,14,6,0.5842,3.843,0.118333333333333
1989,10,14,12,0.0508,5.222,0.0783333333333333
1989,10,14,18,0,1.481,0.625
1989,10,15,0,0.0254,-2.019,0.998333333333333
1989,10,15,6,0,0.398,0.82
1989,10,15,12,0,3.759,0.418333333333333
1989,10,15,18,0,-3.25,1
1989,10,16,0,0,-5.093,1
1989,10,16,6,0,-0.222,0.793333333333333
1989,10,16,12,0,3.25,0.451666666666667
1989,10,16,18,0,-3.491,1
1989,10,17,0,0,-5.343,1
1989,10,17,6,0,0.454,0.69
1989,10,17,12,0,5.519,0.101666666666667
1989,10,17,18,0,-1.454,0.898333333333333
1989,10,18,0,0,-4.037,1
1989,10,18,6,0,2.926,0.576666666666667
1989,10,18,12,0,7.796,0.0416666666666667
1989,10,18,18,0,0.815,0.833333333333333
1989,10,19,0,0,-0.352,0.873333333333333
1989,10,19,6,0.0762,4.861,0.268333333333333
1989,10,19,12,0.7874,8.657,0
1989,10,19,18,0,2.463,0.433333333333333
1989,10,20,0,0,1.796,0.513333333333333
1989,10,20,6,0.0762,5.75,0.15
1989,10,20,12,2.54,8.204,0
1989,10,20,18,1.27,5.546,0
1989,10,21,0,1.4986,3.815,0.0116666666666667
1989,10,21,6,0.6858,5.741,0
1989,10,21,12,1.8288,7.028,0
1989,10,21,18,1.905,4.139,0.00333333333333333
