year,month,day,hour,map_mm,mat_degc,ptps
1999,10,1,0,0.4318,-0.676,0.901666666666667
1999,10,1,6,0.0254,1.065,0.72
1999,10,1,12,0.2286,4.056,0.375
1999,10,1,18,0,-0.046,0.736666666666667
1999,10,2,0,0.1778,-1.324,0.901666666666667
1999,10,2,6,0.8128,-0.176,0.871666666666667
1999,10,2,12,0.0508,4.213,0.24
1999,10,2,18,0,-3.806,1
1999,10,3,0,0,-3.787,1
1999,10,3,6,0,2.324,0.551666666666667
1999,10,3,12,0,9.222,0
1999,10,3,18,0.0254,0.972,0.775
1999,10,4,0,0,-2.25,0.985
1999,10,4,6,0.0508,4.454,0.455
1999,10,4,12,0.1524,11.435,0
1999,10,4,18,0.1524,-0.491,0.891666666666667
1999,10,5,0,0,-3.157,1
1999,10,5,6,0,7.907,0.213333333333333
1999,10,5,12,0.2286,11.537,0
1999,10,5,18,0,0.009,0.871666666666667
1999,10,6,0,0,-1.361,0.98
1999,10,6,6,0.0254,8.25,0.118333333333333
1999,10,6,12,0,11.259,0
1999,10,6,18,0,4.926,0.00666666666666667
1999,10,7,0,0.0254,4.352,0.0166666666666667
1999,10,7,6,0.3302,6.741,0
1999,10,7,12,0.1524,8.611,0
1999,10,7,18,0.2286,6.417,0
1999,10,8,0,0.508,6.13,0
1999,10,8,6,0.9906,7.12,0
1999,10,8,12,5.0038,9,0
1999,10,8,18,5.588,6.426,0
1999,10,9,0,4.2418,3.935,0.0166666666666667
1999,10,9,6,15.0622,3.25,0.0916666666666667
1999,10,9,12,0.9652,5.981,0.00666666666666667
1999,10,9,18,1.2954,1.398,0.505
1999,10,10,0,2.2098,-1.148,0.968333333333333
1999,10,10,6,0.5842,1.935,0.64
1999,10,10,12,0.762,6.546,0.015
1999,10,10,18,0.3302,1.63,0.58
1999,10,11,0,0.7112,1.324,0.571666666666667
1999,10,11,6,0.4826,3.537,0.2
1999,10,11,12,0.8128,6.259,0
1999,10,11,18,1.4986,2.324,0.206666666666667
1999,10,12,0,3.9878,2.417,0.115
1999,10,12,6,6.0452,2.731,0.0866666666666667
1999,10,12,12,1.905,6.157,0
1999,10,12,18,0.0508,3.759,0.0233333333333333
1999,10,13,0,0.0508,5.194,0
1999,10,13,6,2.6924,7.37,0
1999,10,13,12,0.9652,9.796,0
1999,10,13,18,0.3048,7.296,0
1999,10,14,0,0.2794,4.537,0.00666666666666667
1999,10,14,6,1.1684,4.204,0.0533333333333333
1999,10,14,12,1.1176,5.213,0.12
1999,10,14,18,0.1524,0.148,0.946666666666667
1999,10,15,0,0.2286,-3.537,1
1999,10,15,6,0.381,1.204,0.668333333333333
1999,10,15,12,1.4224,3.333,0.426666666666667
1999,10,15,18,0,-2.398,1
1999,10,16,0,0.0508,-6.25,1
1999,10,16,6,0.3556,-1,0.836666666666667
1999,10,16,12,0.3556,3.593,0.316666666666667
1999,10,16,18,0.3048,-0.907,0.943333333333333
1999,10,17,0,0.381,-3.231,1
1999,10,17,6,0.1778,0.278,0.891666666666667
1999,10,17,12,0.2032,4.361,0.176666666666667
1999,10,17,18,0,-2.778,0.981666666666667
1999,10,18,0,0.0254,-4.676,1
1999,10,18,6,0,1.213,0.543333333333333
1999,10,18,12,0,4.852,0.136666666666667
1999,10,18,18,0,-2.056,0.988333333333333
1999,10,19,0,0.0508,-2.657,1
1999,10,19,6,0,1.963,0.536666666666667
1999,10,19,12,0,6.852,0.00333333333333333
1999,10,19,18,0,0.62,0.813333333333333
1999,10,20,0,0,-1.537,0.985
1999,10,20,6,0,3.62,0.46
1999,10,20,12,0,8.583,0
1999,10,20,18,0,2.796,0.518333333333333
1999,10,21,0,0,-0.157,0.915
1999,10,21,6,0,5.074,0.338333333333333
1999,10,21,12,0,9.713,0
1999,10,21,18,0,2.435,0.628333333333333
1999,10,22,0,0.1016,-0.787,0.988333333333333
1999,10,22,6,0.4572,4.574,0.431666666666667
1999,10,22,12,0.4572,9.815,0.00166666666666667
1999,10,22,18,0.6096,1.472,0.853333333333333
1999,10,23,0,1.1938,-0.657,0.976666666666667
1999,10,23,6,0.4064,5.019,0.44
1999,10,23,12,0.2794,10.556,0
1999,10,23,18,0.3048,4.546,0.391666666666667
1999,10,24,0,0.2032,1.741,0.838333333333333
1999,10,24,6,0,5.898,0.136666666666667
1999,10,24,12,0,8.676,0
1999,10,24,18,0,1.102,0.81
1999,10,25,0,0.0254,0.111,0.941666666666667
1999,10,25,6,0.0254,5.722,0.101666666666667
1999,10,25,12,0.1524,8.556,0
1999,10,25,18,0.1016,5.176,0
1999,10,26,0,1.0668,4.056,0
1999,10,26,6,2.8956,5.093,0
1999,10,26,12,6.8834,6.25,0
1999,10,26,18,4.3434,2.926,0.0766666666666667
1999,10,27,0,0.889,0.417,0.66
1999,10,27,6,0.2794,-0.796,0.828333333333333
1999,10,27,12,0,2.676,0.301666666666667
1999,10,27,18,2.1336,2.194,0.235
1999,10,28,0,9.6012,3.787,0.015
1999,10,28,6,4.5974,4.88,0
1999,10,28,12,1.0668,4.991,0.02
1999,10,28,18,1.9304,2.565,0.111666666666667
1999,10,29,0,3.0226,2.259,0.155
1999,10,29,6,5.3848,3.028,0.161666666666667
1999,10,29,12,1.4986,4.759,0.0166666666666667
1999,10,29,18,0.6096,2.25,0.276666666666667
1999,10,30,0,0.0254,2.537,0.101666666666667
1999,10,30,6,0.1524,5.139,0.00833333333333333
1999,10,30,12,0.1524,9.13,0
1999,10,30,18,0.508,7.889,0
1999,10,31,0,0.127,6.444,0
1999,10,31,6,1.0668,5.074,0.0316666666666667
1999,10,31,12,0.1524,3.231,0.513333333333333
1999,10,31,18,0.0762,-0.009,0.94
1999,11,1,0,0.3048,-3.481,1
1999,11,1,6,1.2192,-1.278,0.818333333333333
1999,11,1,12,1.2192,-0.648,0.861666666666667
1999,11,1,18,1.2192,-3.12,1
1999,11,2,0,1.0668,-2.037,1
1999,11,2,6,0.4064,1.306,0.883333333333333
1999,11,2,12,0.4318,1.667,0.783333333333333
1999,11,2,18,0.4318,-3.824,1
1999,11,3,0,0.3556,-3.204,1
1999,11,3,6,0,0.481,0.796666666666667
1999,11,3,12,0,4.75,0.13
1999,11,3,18,1.3462,1.657,0.733333333333333
1999,11,4,0,9.3726,1.231,0.556666666666667
1999,11,4,6,1.1938,0.75,0.873333333333333
1999,11,4,12,0.9652,0.306,0.858333333333333
1999,11,4,18,0,-3.806,0.998333333333333
1999,11,5,0,0,-5.981,1
1999,11,5,6,1.5748,-2.704,0.901666666666667
1999,11,5,12,1.524,2.185,0.49
1999,11,5,18,0.0762,-1.972,0.886666666666667
1999,11,6,0,1.143,-1.139,0.86
1999,11,6,6,1.397,2.889,0.283333333333333
1999,11,6,12,0.3556,5.361,0.0566666666666667
1999,11,6,18,0.2286,0.778,0.805
1999,11,7,0,0.2286,1.194,0.913333333333333
1999,11,7,6,0.6604,3.426,0.533333333333333
1999,11,7,12,0.762,5.602,0.141666666666667
1999,11,7,18,0.6858,1.528,0.863333333333333
1999,11,8,0,0.508,0.148,0.965
1999,11,8,6,0,3.481,0.535
1999,11,8,12,0,5.833,0.0716666666666667
1999,11,8,18,0.0762,1.454,0.593333333333333
1999,11,9,0,0.0762,-0.75,0.913333333333333
1999,11,9,6,0.5334,1.315,0.53
1999,11,9,12,0.127,5.037,0.0516666666666667
1999,11,9,18,0.1524,3.472,0.218333333333333
1999,11,10,0,0.1016,2.481,0.436666666666667
1999,11,10,6,0.0762,4.407,0.153333333333333
1999,11,10,12,0.0254,5.778,0.00166666666666667
1999,11,10,18,0.1778,3.176,0.128333333333333
1999,11,11,0,0.4572,1.528,0.49
1999,11,11,6,1.2446,4.213,0.221666666666667
1999,11,11,12,0.1524,8.231,0
1999,11,11,18,0.1778,7.111,0
1999,11,12,0,0.127,7.528,0
1999,11,12,6,0,10.046,0
1999,11,12,12,0.1778,10.583,0
1999,11,12,18,4.318,8.546,0
1999,11,13,0,9.6012,8,0
1999,11,13,6,12.3698,8.139,0
1999,11,13,12,2.7432,9.213,0
1999,11,13,18,2.159,7.481,0
1999,11,14,0,0.3556,6.778,0
1999,11,14,6,2.0574,7.157,0.00166666666666667
1999,11,14,12,1.3716,8.167,0.01
1999,11,14,18,1.3716,2.12,0.486666666666667
1999,11,15,0,1.143,1.556,0.683333333333333
1999,11,15,6,0,4.398,0.436666666666667
1999,11,15,12,0,6.935,0.08
1999,11,15,18,0,2.407,0.545
1999,11,16,0,0,0,0.903333333333333
1999,11,16,6,0,1.491,0.538333333333333
1999,11,16,12,0.0254,5.435,0.045
1999,11,16,18,0,2.259,0.671666666666667
1999,11,17,0,0,1.63,0.936666666666667
1999,11,17,6,0.0254,2.694,0.476666666666667
1999,11,17,12,1.27,3.5,0.05
1999,11,17,18,1.2446,0.963,0.48
1999,11,18,0,2.413,0.509,0.63
1999,11,18,6,1.2954,-0.213,0.82
1999,11,18,12,0.3556,0.917,0.606666666666667
1999,11,18,18,0,-2.676,0.996666666666667
1999,11,19,0,0,-2.296,0.998333333333333
1999,11,19,6,0,-0.056,0.94
1999,11,19,12,0,3.417,0.405
1999,11,19,18,0,2.213,0.618333333333333
1999,11,20,0,0.5334,2.028,0.366666666666667
1999,11,20,6,2.9464,0.75,0.685
1999,11,20,12,1.2446,0.907,0.756666666666667
1999,11,20,18,0.5588,-1.38,1
1999,11,21,0,0.1524,-2.315,1
1999,11,21,6,0.635,-0.954,0.845
1999,11,21,12,0.0254,0.667,0.758333333333333
1999,11,21,18,0.9398,-1.315,1
1999,11,22,0,1.4986,-2.509,1
1999,11,22,6,0.635,-2.574,1
1999,11,22,12,0.9144,-1.565,1
1999,11,22,18,0.1524,-2.731,1
1999,11,23,0,0.381,-2.889,1
1999,11,23,6,0.2794,-2.463,1
1999,11,23,12,0.254,-1.074,0.995
1999,11,23,18,0.4318,-2.204,1
1999,11,24,0,0.9398,-2.37,1
1999,11,24,6,0.8636,-1.87,1
1999,11,24,12,1.2446,-0.75,0.983333333333333
1999,11,24,18,1.6764,-1.667,1
1999,11,25,0,5.4864,-0.528,0.943333333333333
1999,11,25,6,2.1336,0.019,0.86
1999,11,25,12,2.3876,0.13,0.811666666666667
1999,11,25,18,1.397,-1.231,0.966666666666667
1999,11,26,0,8.6614,-1.13,0.928333333333333
1999,11,26,6,17.1704,0.148,0.578333333333333
1999,11,26,12,4.2418,-1.352,0.891666666666667
1999,11,26,18,0.3048,-4.833,1
1999,11,27,0,0.0762,-6.843,1
1999,11,27,6,1.3716,-4.852,1
1999,11,27,12,2.2606,-1.954,0.963333333333333
1999,11,27,18,0.5334,-2.259,0.96
1999,11,28,0,0.5588,-3.954,0.996666666666667
1999,11,28,6,0.8382,-2.759,0.98
1999,11,28,12,0.3048,-1.333,0.951666666666667
1999,11,28,18,0,-2.926,1
1999,11,29,0,0,-2.75,1
1999,11,29,6,0,-0.602,0.97
1999,11,29,12,0,1.657,0.858333333333333
1999,11,29,18,0,0.472,0.968333333333333
1999,11,30,0,0,0.963,0.918333333333333
1999,11,30,6,0.635,2.222,0.513333333333333
1999,11,30,12,0.3048,1.194,0.68
1999,11,30,18,0,-1.87,1
1999,12,1,0,0.0254,-0.63,1
1999,12,1,6,0,0.352,0.728333333333333
1999,12,1,12,0,0.75,0.646666666666667
1999,12,1,18,0,-0.815,0.996666666666667
1999,12,2,0,0,-1,1
1999,12,2,6,0.3302,0.343,0.733333333333333
1999,12,2,12,0.9652,1.241,0.463333333333333
1999,12,2,18,0.4826,-0.898,1
1999,12,3,0,0.1524,-2,1
1999,12,3,6,1.5748,-1.407,1
1999,12,3,12,0.4572,-1.602,1
1999,12,3,18,0.1778,-4.278,1
1999,12,4,0,0.0254,-5.537,1
1999,12,4,6,0.5334,-4.648,1
1999,12,4,12,0.1524,-2.167,1
1999,12,4,18,0.1524,-3.389,1
1999,12,5,0,0.127,-2.12,1
1999,12,5,6,0,-2.806,1
1999,12,5,12,0.1778,-2.009,1
1999,12,5,18,0.254,-4.074,1
1999,12,6,0,0.0508,-3.685,1
1999,12,6,6,0.127,-2.481,1
1999,12,6,12,0.5334,-0.537,0.953333333333333
1999,12,6,18,0.5334,-1.417,0.995
1999,12,7,0,0.508,-2.926,1
1999,12,7,6,0.2794,-3.417,1
1999,12,7,12,0.4064,-2.491,1
1999,12,7,18,0,-4.519,1
1999,12,8,0,0,-6.056,1
1999,12,8,6,0,-5.694,1
1999,12,8,12,0,-4.296,1
1999,12,8,18,0,-6.62,1
1999,12,9,0,0,-5.509,1
1999,12,9,6,0.4318,-4.074,1
1999,12,9,12,1.143,-1.657,1
1999,12,9,18,0.4318,-2.694,1
1999,12,10,0,0.508,-2.991,1
1999,12,10,6,0.762,-3.148,1
1999,12,10,12,0.4318,-3.009,1
1999,12,10,18,0.4318,-3.278,1
1999,12,11,0,1.7272,-3.241,1
1999,12,11,6,0.889,-1.852,0.995
1999,12,11,12,2.2606,0.037,0.905
1999,12,11,18,0.4318,-1.287,0.998333333333333
1999,12,12,0,0.9144,-1.63,1
1999,12,12,6,1.0922,0.407,0.646666666666667
1999,12,12,12,0.8128,0.944,0.441666666666667
1999,12,12,18,3.6322,0.583,0.638333333333333
1999,12,13,0,0.9398,-1.519,0.995
1999,12,13,6,0.1778,-3.148,1
1999,12,13,12,0.0254,-3.417,1
1999,12,13,18,0,-5.019,1
1999,12,14,0,1.651,-4.537,1
1999,12,14,6,2.032,-3.917,1
1999,12,14,12,1.3716,-3.194,1
1999,12,14,18,1.7526,-3.38,1
1999,12,15,0,1.397,-3.204,1
1999,12,15,6,1.8288,-2.213,1
1999,12,15,12,2.794,0.12,0.781666666666667
1999,12,15,18,2.7432,0.963,0.425
1999,12,16,0,1.016,0.981,0.373333333333333
1999,12,16,6,2.2606,1.519,0.2
1999,12,16,12,1.2192,2.231,0.0466666666666667
1999,12,16,18,0.9398,-0.417,0.935
1999,12,17,0,0.6096,-2.333,1
1999,12,17,6,0.1016,-1.852,0.956666666666667
1999,12,17,12,0,1.407,0.316666666666667
1999,12,17,18,2.2352,1.102,0.626666666666667
1999,12,18,0,3.6322,0.25,0.671666666666667
1999,12,18,6,2.9464,-0.028,0.81
1999,12,18,12,1.8542,0.157,0.816666666666667
1999,12,18,18,0.4572,-2.639,1
1999,12,19,0,1.524,-6.444,1
1999,12,19,6,0.635,-7.463,1
1999,12,19,12,1.0414,-3.972,1
1999,12,19,18,1.27,-4.704,1
1999,12,20,0,0.9906,-7.407,1
1999,12,20,6,0.381,-6.194,1
1999,12,20,12,1.016,-3.361,1
1999,12,20,18,3.3528,-1.935,0.998333333333333
1999,12,21,0,1.1684,-3.009,1
1999,12,21,6,1.2446,-4.009,0.998333333333333
1999,12,21,12,1.1176,-2.065,0.99
1999,12,21,18,0.2286,-3.676,1
1999,12,22,0,0.0762,-5.176,1
1999,12,22,6,1.27,-4.167,0.993333333333334
1999,12,22,12,0,-2.546,0.983333333333333
1999,12,22,18,1.2446,-3.454,0.998333333333333
1999,12,23,0,0.254,-3.991,1
1999,12,23,6,1.0668,-3.546,0.993333333333334
1999,12,23,12,1.0668,-1.991,0.983333333333333
1999,12,23,18,1.0668,-3.176,1
1999,12,24,0,1.0414,-3.037,1
1999,12,24,6,0.9144,-1.796,0.986666666666667
1999,12,24,12,0.9144,-0.722,0.95
1999,12,24,18,0.9144,-2.102,1
1999,12,25,0,0.9144,-3.704,1
1999,12,25,6,0.9144,-3.204,1
1999,12,25,12,0.9144,-1.833,1
1999,12,25,18,0.9144,-3.278,1
1999,12,26,0,0.9144,-4.407,1
1999,12,26,6,0.9144,-4.444,1
1999,12,26,12,0.9144,-2.407,0.998333333333333
1999,12,26,18,0.9144,-3.472,1
1999,12,27,0,0.9144,-4.463,1
1999,12,27,6,0.9144,-3.907,1
1999,12,27,12,0.9144,-2.222,0.991666666666667
1999,12,27,18,1.27,-3.639,1
1999,12,28,0,1.016,-4.148,1
1999,12,28,6,1.5748,-3.046,0.955
1999,12,28,12,1.524,-1.324,0.831666666666667
1999,12,28,18,1.524,-2.398,0.946666666666667
1999,12,29,0,1.4732,-3.324,0.988333333333333
1999,12,29,6,1.2192,-3.278,0.978333333333333
1999,12,29,12,1.2446,-1.907,0.903333333333333
1999,12,29,18,1.9304,-2.944,0.981666666666667
1999,12,30,0,1.2446,-3.815,1
