year,month,day,hour,map_mm,mat_degc,ptps
1999,10,1,0,0.5588,-2.694,0.996666666666667
1999,10,1,6,0.0508,-1.231,0.911666666666667
1999,10,1,12,0.3556,1.398,0.718333333333333
1999,10,1,18,0,-2.157,0.978333333333333
1999,10,2,0,0.3302,-3.333,0.998333333333333
1999,10,2,6,1.1176,-2.546,0.995
1999,10,2,12,0.0508,2.167,0.623333333333333
1999,10,2,18,0,-5.444,1
1999,10,3,0,0,-4.907,1
1999,10,3,6,0,1.065,0.696666666666667
1999,10,3,12,0,7.528,0.00666666666666667
1999,10,3,18,0,-0.12,0.845
1999,10,4,0,0.0508,-3.056,0.99
1999,10,4,6,0.1524,3.185,0.528333333333333
1999,10,4,12,0.1524,9.648,0.00333333333333333
1999,10,4,18,0.2794,-2.157,0.958333333333333
1999,10,5,0,0.1524,-4.593,1
1999,10,5,6,0.1524,6.667,0.3
1999,10,5,12,0.3048,9.907,0.00166666666666667
1999,10,5,18,0.1524,-1.435,0.943333333333333
1999,10,6,0,0.127,-2.648,0.995
1999,10,6,6,0.1016,6.759,0.223333333333333
1999,10,6,12,0.0508,9.491,0
1999,10,6,18,0,3.213,0.165
1999,10,7,0,0,2.676,0.196666666666667
1999,10,7,6,0.4826,5.037,0.055
1999,10,7,12,0.254,6.824,0
1999,10,7,18,0.3556,4.472,0.0116666666666667
1999,10,8,0,0.635,4.269,0.0116666666666667
1999,10,8,6,1.1938,5.194,0.005
1999,10,8,12,6.1214,6.667,0
1999,10,8,18,7.112,4.278,0.045
1999,10,9,0,4.6736,2.111,0.278333333333333
1999,10,9,6,22.1742,1.407,0.485
1999,10,9,12,1.5494,4.111,0.09
1999,10,9,18,2.0574,-0.111,0.841666666666667
1999,10,10,0,2.7686,-2.704,0.998333333333333
1999,10,10,6,0.762,0.148,0.89
1999,10,10,12,0.7112,4.417,0.223333333333333
1999,10,10,18,0.508,-0.093,0.9
1999,10,11,0,1.1176,-0.185,0.908333333333333
1999,10,11,6,0.635,1.806,0.535
1999,10,11,12,1.4478,4.241,0.103333333333333
1999,10,11,18,2.3114,0.333,0.73
1999,10,12,0,5.334,0.491,0.621666666666667
1999,10,12,6,8.2296,0.889,0.516666666666667
1999,10,12,12,2.7686,4.185,0.0366666666666667
1999,10,12,18,0.0762,1.981,0.251666666666667
1999,10,13,0,0.0762,3.593,0.0416666666666667
1999,10,13,6,4.2164,5.704,0.00333333333333333
1999,10,13,12,1.2192,7.806,0
1999,10,13,18,0.4572,5.407,0.00333333333333333
1999,10,14,0,0.4572,2.843,0.193333333333333
1999,10,14,6,1.4478,2.306,0.481666666666667
1999,10,14,12,1.4986,2.991,0.553333333333333
1999,10,14,18,0.2032,-1.815,0.995
1999,10,15,0,0.3302,-5.241,1
1999,10,15,6,0.7112,-0.657,0.891666666666667
1999,10,15,12,1.7526,1.194,0.82
1999,10,15,18,0,-4.398,1
1999,10,16,0,0.1016,-7.981,1
1999,10,16,6,0.5842,-2.593,0.973333333333333
1999,10,16,12,0.5842,1.963,0.71
1999,10,16,18,0.508,-2.111,0.983333333333333
1999,10,17,0,0.6096,-4.139,1
1999,10,17,6,0.2794,-0.843,0.951666666666667
1999,10,17,12,0.3048,2.806,0.458333333333333
1999,10,17,18,0,-3.907,0.995
1999,10,18,0,0.0254,-5.574,1
1999,10,18,6,0,-0.037,0.681666666666667
1999,10,18,12,0,3.25,0.323333333333333
1999,10,18,18,0,-3.333,0.998333333333333
1999,10,19,0,0.0508,-3.426,1
1999,10,19,6,0,0.981,0.655
1999,10,19,12,0,5.556,0.0516666666666667
1999,10,19,18,0,-0.102,0.871666666666667
1999,10,20,0,0,-1.991,0.99
1999,10,20,6,0,2.833,0.528333333333333
1999,10,20,12,0,7.463,0.00333333333333333
1999,10,20,18,0,2.296,0.601666666666667
1999,10,21,0,0,-0.639,0.925
1999,10,21,6,0,4.38,0.398333333333333
1999,10,21,12,0,8.62,0.00333333333333333
1999,10,21,18,0,1.324,0.768333333333333
1999,10,22,0,0.2032,-1.519,0.991666666666667
1999,10,22,6,1.7526,3.935,0.473333333333333
1999,10,22,12,1.5748,8.935,0.0233333333333333
1999,10,22,18,1.143,0.583,0.896666666666667
1999,10,23,0,1.5494,-1.139,0.973333333333333
1999,10,23,6,0.5842,4.296,0.485
1999,10,23,12,0.3556,9.157,0.0166666666666667
1999,10,23,18,0.3556,3.731,0.601666666666667
1999,10,24,0,0.3556,1.315,0.815
1999,10,24,6,0,4.954,0.185
1999,10,24,12,0,7.269,0.015
1999,10,24,18,0,-0.046,0.916666666666667
1999,10,25,0,0.0254,-0.972,0.985
1999,10,25,6,0,4.361,0.268333333333333
1999,10,25,12,0.0762,6.954,0.00166666666666667
1999,10,25,18,0.2032,3.491,0.04
1999,10,26,0,1.6002,2.38,0.0966666666666667
1999,10,26,6,3.8862,3.259,0.0633333333333333
1999,10,26,12,8.763,4.315,0.0433333333333333
1999,10,26,18,6.4008,1.019,0.578333333333333
1999,10,27,0,1.4986,-1.602,0.966666666666667
1999,10,27,6,0.3556,-2.824,0.988333333333333
1999,10,27,12,0,0.667,0.806666666666667
1999,10,27,18,2.9464,0.204,0.77
1999,10,28,0,12.4206,1.806,0.308333333333333
1999,10,28,6,6.7564,2.824,0.188333333333333
1999,10,28,12,1.524,2.972,0.346666666666667
1999,10,28,18,3.1242,0.704,0.603333333333333
1999,10,29,0,4.318,0.426,0.646666666666667
1999,10,29,6,6.7564,1.083,0.561666666666667
1999,10,29,12,2.1844,2.722,0.291666666666667
1999,10,29,18,1.0922,0.407,0.811666666666667
1999,10,30,0,0.0508,0.75,0.62
1999,10,30,6,0.3048,3.241,0.22
1999,10,30,12,0.3048,6.944,0
1999,10,30,18,0.5842,5.954,0.00833333333333333
1999,10,31,0,0.254,4.463,0.126666666666667
1999,10,31,6,1.2446,2.796,0.415
1999,10,31,12,0.1778,0.796,0.87
1999,10,31,18,0.254,-2.454,0.986666666666667
1999,11,1,0,0.508,-5.824,1
1999,11,1,6,2.1336,-3.259,0.966666666666667
1999,11,1,12,2.1336,-2.704,0.988333333333333
1999,11,1,18,2.1336,-4.972,1
1999,11,2,0,1.8542,-3.583,1
1999,11,2,6,0.4572,0.111,0.943333333333333
1999,11,2,12,0.4572,0.546,0.895
1999,11,2,18,0.4572,-4.407,1
1999,11,3,0,0.381,-3.602,1
1999,11,3,6,0,-0.269,0.915
1999,11,3,12,0,3.333,0.6
1999,11,3,18,2.4384,0.324,0.948333333333333
1999,11,4,0,12.5476,-0.278,0.923333333333333
1999,11,4,6,1.0922,-0.824,0.996666666666667
1999,11,4,12,3.1496,-1.343,0.991666666666667
1999,11,4,18,0.0762,-5.37,1
1999,11,5,0,0,-7.62,1
1999,11,5,6,1.9812,-3.954,0.925
1999,11,5,12,2.032,1.528,0.576666666666667
1999,11,5,18,0.1016,-2.852,0.906666666666667
1999,11,6,0,2.0066,-1.843,0.863333333333333
1999,11,6,6,2.667,2.63,0.373333333333333
1999,11,6,12,0.4064,5.028,0.158333333333333
1999,11,6,18,0.381,0.472,0.751666666666667
1999,11,7,0,0.254,0.667,0.86
1999,11,7,6,0.9398,3.111,0.578333333333333
1999,11,7,12,1.0414,4.898,0.32
1999,11,7,18,1.2192,0.648,0.915
1999,11,8,0,0.635,-0.704,0.961666666666667
