year,month,day,hour,map_mm,mat_degc,ptps
1989,10,1,0,0.1524,7.241,0
1989,10,1,6,0.0762,12.37,0
1989,10,1,12,0.0508,16.556,0
1989,10,1,18,0.0254,7.287,0
1989,10,2,0,0,3.676,0.0633333333333333
1989,10,2,6,0,8.87,0.03
1989,10,2,12,0,17.241,0
1989,10,2,18,0,5.278,0.173333333333333
1989,10,3,0,0,1.648,0.948333333333333
1989,10,3,6,0,7.861,0.33
1989,10,3,12,0,16.833,0
1989,10,3,18,0,4.889,0.0866666666666667
1989,10,4,0,0,3.176,0.23
1989,10,4,6,0,9.546,0.00333333333333333
1989,10,4,12,0,16.278,0
1989,10,4,18,0,10.278,0
1989,10,5,0,0.0508,8.222,0
1989,10,5,6,0.0508,11.833,0
1989,10,5,12,0,18.13,0
1989,10,5,18,0,12.509,0
1989,10,6,0,0,9.333,0
1989,10,6,6,0,13.241,0
1989,10,6,12,0,18.769,0
1989,10,6,18,0,11.463,0
1989,10,7,0,0,9.037,0
1989,10,7,6,0,12.426,0
1989,10,7,12,0,19.019,0
1989,10,7,18,0,12.481,0
1989,10,8,0,0,8.787,0
1989,10,8,6,0,13.046,0
1989,10,8,12,0,20.546,0
1989,10,8,18,0,11.565,0
1989,10,9,0,0,7.583,0
1989,10,9,6,0,11.398,0
1989,10,9,12,0,17.87,0
1989,10,9,18,0.0508,9.88,0
1989,10,10,0,0.254,6.852,0
1989,10,10,6,0.381,11.463,0
1989,10,10,12,0,13.889,0
1989,10,10,18,0,8.167,0
1989,10,11,0,0.0254,6.259,0
1989,10,11,6,0.1524,10.037,0
1989,10,11,12,0.381,13.981,0
1989,10,11,18,0.635,10.537,0
1989,10,12,0,0.4318,10.12,0
1989,10,12,6,0.762,10.12,0
1989,10,12,12,0.5588,13.889,0
1989,10,12,18,1.8542,10.917,0
1989,10,13,0,2.0066,8.37,0
1989,10,13,6,0.0762,11.352,0
1989,10,13,12,0.0254,14.046,0
1989,10,13,18,0,7.917,0
1989,10,14,0,0,3.565,0.06
1989,10,14,6,0,6.222,0.111666666666667
1989,10,14,12,0,14,0
1989,10,14,18,0,5.306,0
1989,10,15,0,0,1.111,0.633333333333333
1989,10,15,6,0,5.62,0.333333333333333
1989,10,15,12,0,15.074,0
1989,10,15,18,0,4.704,0.21
1989,10,16,0,0,1.778,0.826666666666667
1989,10,16,6,0,7.444,0.33
1989,10,16,12,0,17.926,0
1989,10,16,18,0,7.157,0.195
1989,10,17,0,0.0508,2.731,0.71
1989,10,17,6,0.3048,8.269,0.293333333333333
1989,10,17,12,0.3048,18.833,0
1989,10,17,18,0.3048,9.602,0
1989,10,18,0,0.254,6.861,0
1989,10,18,6,0.5334,10.046,0
1989,10,18,12,0,13.389,0
1989,10,18,18,0,9.833,0
1989,10,19,0,0.0762,7.944,0
1989,10,19,6,0.4572,10.935,0
1989,10,19,12,0.4572,15.667,0
1989,10,19,18,0.4572,9.361,0
1989,10,20,0,0.381,8.278,0
1989,10,20,6,1.143,10.13,0
1989,10,20,12,13.5382,12.963,0
1989,10,20,18,8.2804,10.352,0
1989,10,21,0,5.3848,9.944,0
1989,10,21,6,12.8016,10.167,0
1989,10,21,12,2.6162,11.917,0
1989,10,21,18,1.3462,10.065,0
1989,10,22,0,5.715,9.204,0
1989,10,22,6,6.8072,9.824,0
1989,10,22,12,5.0292,12.556,0
1989,10,22,18,3.1242,11.417,0
1989,10,23,0,1.3462,10.093,0
1989,10,23,6,1.1684,10.815,0
1989,10,23,12,2.2606,10.907,0
1989,10,23,18,1.3208,7.935,0
1989,10,24,0,1.6002,6.583,0
1989,10,24,6,0.5842,8.139,0
1989,10,24,12,0.4572,11.13,0
1989,10,24,18,0.0762,7.426,0
1989,10,25,0,0.4064,6.639,0
1989,10,25,6,0.8128,8.231,0
1989,10,25,12,0.4064,10.907,0
1989,10,25,18,4.2418,8.278,0
1989,10,26,0,22.6568,8.25,0
1989,10,26,6,2.6924,8.25,0
1989,10,26,12,1.6764,9.546,0
1989,10,26,18,2.54,6.056,0
1989,10,27,0,3.2258,4.926,0
1989,10,27,6,0.1524,7.065,0
1989,10,27,12,0.1016,9.75,0
1989,10,27,18,0,4.565,0
1989,10,28,0,0,1.815,0.246666666666667
1989,10,28,6,0,4.537,0.178333333333333
1989,10,28,12,0,11.083,0
1989,10,28,18,0,4.083,0.00166666666666667
1989,10,29,0,0,0.981,0.7
1989,10,29,6,0,4.222,0.353333333333333
1989,10,29,12,0,11.324,0
1989,10,29,18,0,4.509,0.00166666666666667
1989,10,30,0,0,2.537,0.313333333333333
1989,10,30,6,0,4.917,0.241666666666667
1989,10,30,12,0,11.713,0
1989,10,30,18,0,5.241,0
1989,10,31,0,0,2.694,0.165
1989,10,31,6,0,4.565,0.213333333333333
1989,10,31,12,0,12.565,0
1989,10,31,18,0,3.981,0.27
1989,11,1,0,0,-0.556,0.99
1989,11,1,6,0,3.37,0.505
1989,11,1,12,0,12.074,0
1989,11,1,18,0,2.176,0.68
1989,11,2,0,0.0508,-0.62,1
1989,11,2,6,0.3048,2.796,0.545
1989,11,2,12,0.3048,10.639,0
1989,11,2,18,0.3048,4.222,0.223333333333333
